row_idx,fold,t_half,Vd,CL,F,PPB,Cmax,Tmax
462,4,24.4763009671979,498.7414915059852,31.20142012166656,58.97121434800806,80.82753734350409,0.7411990294883836,4.1798091667049775
473,4,26.254298603032673,554.5562427583852,31.39470821428084,59.740244799574775,82.81622748943371,0.7353025300053018,4.191114570527998
474,4,21.107493518270545,744.3497685212108,47.48835269789306,67.53630789749745,74.52484292376093,0.4162260083439533,3.894565826535465
484,4,15.475546895142589,260.2387084117968,26.3897693568096,67.72769196517811,74.58432419184044,0.6132589282026303,6.10540289511001
487,4,24.487967042403728,996.6436972176575,55.264947327527835,68.52519774211267,75.15754092220533,0.40679158476751975,3.986312981988646
489,4,20.611170205847444,332.42027744243137,25.40950219202736,58.51557355011623,79.50609238002049,0.7582884020228606,4.0336745081094305
493,4,13.758520624608378,203.8617315213663,22.665143935862588,66.88614088603518,74.07920044521468,0.6413840161220432,5.95071993947287
495,4,23.818858174589955,931.4081907955461,53.044311857842985,68.29722630846892,75.30686313369254,0.4135069886129037,4.071762678617516
500,4,18.327490719752483,283.9209759905559,22.24105846725189,57.42128568411597,80.39088663710152,0.7628700250699226,3.746343745938107
503,4,14.142215920661164,213.19210334707938,23.70360444025384,67.50815781540283,73.42909242735757,0.6204058475987436,5.902391089243226
504,4,26.060970885287567,1099.423143884299,58.233380858744205,69.73176527043232,74.32996964192142,0.39589719949936497,4.145427531002792
505,4,20.387225188017155,342.3723561264518,25.430783758470383,58.21107456004644,79.94851870309608,0.7524306325078215,3.907751981180353
516,4,14.834405012998303,237.95215333801423,24.648128684855962,67.49603219538244,74.55627886851934,0.625138206942718,6.093683910101848
524,4,19.362686264428667,615.0128116785879,43.27297558606876,67.14801810973212,74.05958061289434,0.427612779686561,3.847207868384169
527,4,13.123858599332433,206.4645823405129,23.626265788249572,64.66487975121304,71.56127798646934,0.7592629512393323,3.471292606755497
529,4,20.75399544090734,359.2158977081105,25.73305494539144,58.514349183279776,80.0752978299769,0.7357527297920015,3.8597547725997967
541,4,19.72700303755952,329.6977606088496,24.992831771169612,57.61817178350926,79.93692579292114,0.7594977871639825,3.996884923236951
544,4,12.134844191965517,162.05855947546806,19.90170810606819,66.20763985354338,73.74484515663224,0.6483326631159406,5.687053094379816
548,4,22.631679166412194,839.4512784193145,50.807962913265214,68.29935990714493,74.42027736703093,0.4149014530755449,3.984909915940792
549,4,17.103027583173223,254.14231439621292,21.767885200918897,56.718336512606186,79.75111325261709,0.7501552060068568,3.586506689108072
551,4,19.492632750052092,630.1240835295631,42.305447997077984,67.53931839071399,74.0549714662197,0.4264501182431807,3.8454436664451923
556,4,22.379526469951696,411.3875428620822,27.031156021972297,58.72548967495732,81.75183727234473,0.7547514679990492,3.9730400366087784
573,4,18.601355867561125,297.31251850905426,23.408421528809363,57.54086586488635,79.45059328640805,0.7435928045283839,3.7876771617305636
574,4,19.955436225373163,331.4810442196868,24.56609663520198,58.29979752364695,79.6963414284485,0.742079886590809,3.8607258919312133
576,4,22.4818307803275,403.2152393398759,27.716904911977732,59.1197283080637,80.31991725709385,0.7653656421715986,4.116414124008223
588,4,18.91077459619855,305.58915632059836,23.25326424013292,57.671230945482385,80.56066986713408,0.7522576282626036,3.723927623685735
589,4,14.046750071559934,230.11840287525365,25.05540016525289,64.98366266152279,72.5102762277508,0.7632258521767636,3.462321381709444
592,4,10.112460188840618,119.61147769931988,17.78419993892094,62.95053512283325,69.81666857458376,0.7927946268341952,3.3224704665620117
605,4,14.05767361912236,218.6869004470757,23.832251818711747,67.85878123450065,73.80074577870607,0.6155277005401746,6.018099408657909
607,4,24.497325423528906,486.35678071993755,30.798871807110448,59.37052035851864,80.75430197267022,0.760332324510633,4.375737818282285
609,4,13.732615114676145,213.22534473085685,22.617755790529774,66.8213830036078,75.56923812742195,0.6437758341978611,5.9588786951113715
614,4,20.08941590634015,324.3148073103866,24.50070123433364,58.17827600059898,79.76458074072552,0.7424365626213681,3.7798004472198663
618,4,22.049926902624712,823.9696166497332,50.16811353480813,67.74358734751047,74.3284350523435,0.40346777573496795,3.7922529459631775
619,4,30.144096436847573,708.5965235933577,35.85733972402402,60.597065524159085,83.49335627883592,0.7275403279801927,4.394916761082571
623,4,7.754297524744103,80.71276928041915,15.412695866330571,61.68983484550949,69.94819536322346,0.7764408773235696,2.9281423956273254
625,4,36.44601400869967,2074.6647928501948,86.53945107669773,70.26878368047572,79.43599323746231,0.41073824859272307,4.632641622604325
631,4,23.24857975326265,453.2748051627345,29.646466787632342,58.89047495496736,80.57311567795567,0.7473110264024833,4.159502438773522
633,4,15.651380871364216,201.18939267838718,19.034286629258087,56.98388762355597,78.6724688070339,0.7716575382131661,3.626393148028106
654,4,24.710668403520785,1029.2916107631465,56.51775049706689,68.47466141615571,75.52037182604005,0.4062724459220371,3.897845883857146
658,4,19.968827869439604,682.5179453489519,44.0545485421475,67.38440278421149,75.96177624457593,0.42212256746770593,3.7581763869432665
672,4,11.588012398107715,162.0281357008313,19.994968526916345,65.91644219593765,74.57322405408591,0.6213189803510354,5.465370129140395
677,4,17.0980520288706,242.74667706647676,21.08252549184467,57.40975064283156,79.81200042611323,0.764268447121285,3.651832990075397
688,4,12.482842087458407,179.400544636718,20.713206935362752,66.10829780049633,75.32456697571794,0.6422518407568205,5.658570179498811
703,4,13.204379641579044,204.65249159187098,23.520451586418073,64.65599663153515,73.04160966875479,0.7752575514851023,3.3781654866672026
718,4,19.758206429711162,649.4236995755258,44.001023346728466,67.64210995324211,73.29862557123613,0.41403841193195134,3.829110811919227
719,4,26.113888635340412,1103.3145284446475,58.0475868712614,68.9160564524428,74.99256656219119,0.4170813880196125,4.333062809363244
721,4,18.272587521651445,587.4907148531165,41.55478041176121,66.98508220728576,74.07855741141545,0.4156483918009545,3.6265270327359027
724,4,19.468719887963886,317.6353329825188,24.419314006615387,57.7610820542546,80.70337606662382,0.7602765506088712,3.8814630543696453
728,4,19.753022319587846,658.718463642693,44.2971003386736,67.44403030519229,73.80707426754753,0.4096618632147714,3.6832378138756656
731,4,19.644642214140053,653.7978916985339,44.1398832961778,67.39467560841226,73.7899864117244,0.4097953043689673,3.6758718914887303
734,4,14.116944130795085,217.72450622885995,23.54179227515734,67.24802923933544,74.30102492672468,0.627738442651487,5.962686068093046
747,4,21.39652504705844,762.4204191122892,47.93272443190037,67.9850418733269,74.2322754586262,0.4199150161983325,4.0285563976798695
752,4,23.97769724299515,975.8814188512733,54.66691203338732,68.43510360451312,75.19688763901024,0.4059663062954538,3.9534725161332664
761,4,23.76357149907223,902.1017149121368,52.33052912435204,68.52197260365035,74.57033921268987,0.4182017181578801,4.123763979718003
762,4,22.056912564115734,786.2769120293417,48.29422824268797,68.22402976695999,74.4640983615058,0.41809047081663864,4.000393901186276
763,4,22.451181685677412,421.2180278050936,28.096032441405416,58.57637217256099,80.76969769110835,0.7467600222233225,4.038195528886937
766,4,23.337503170269184,448.4197797679033,29.432094411643398,59.40971364911523,80.49330580914413,0.718903015222356,3.899432359909929
774,4,24.129063391824175,1003.7477486693562,55.36336452414976,68.35295985916797,75.30398419293607,0.40417063828461847,3.9653127788900857
775,4,19.30114259450883,315.40907696599254,24.089066107262685,58.32641764026795,80.14218550685317,0.7518377512416504,3.844575587695958
793,4,23.07950094616733,866.9584718139766,50.61927268814765,68.32939149789979,74.60332829215714,0.4115261774490148,4.072792729105444
802,4,25.31574112420363,1053.0489022437314,56.9077035622197,68.61384186607806,75.02757129655308,0.40649888959892033,4.039615693273182
807,4,28.353671317842654,707.6239020625134,37.18327741127942,60.740739342103126,81.78656900649365,0.679957295124391,3.8882525209201284
812,4,23.07950094616733,866.9584718139766,50.61928658261009,68.32939298291107,74.60333089250105,0.4115261774490148,4.072792729105444
824,4,12.384020218313953,169.80535484430882,20.716055596039602,67.22182505483795,72.84632640311067,0.6215536100550657,5.709184713619294
827,4,20.216269449536753,341.4353679828928,24.67416312726719,58.537281408759355,80.4607582931513,0.739181736398297,3.767729075504134
828,4,20.16403072928859,710.228329147743,46.22629614218666,67.3899616571579,73.79440436038696,0.4090422383786506,3.767778717536506
831,4,19.885206337655468,660.033187369621,44.38899666099842,67.38552334515204,74.29010977994666,0.415881145810937,3.788248507733783
837,4,13.598254701982704,215.05690269349904,23.20351272513782,66.70088135560214,75.29632250859338,0.6257603082030975,5.805280531233231
839,4,21.803812957924226,781.7670710830531,47.840569188863604,67.9419737639565,74.42785465086577,0.4217217379618139,3.9763643565300835
849,4,22.654974319337864,888.4494383157765,51.9158921524166,67.99339346572211,74.55417126291361,0.4051795134391217,3.9094589193676357
850,4,22.654974319337864,888.4494383157765,51.9158921524166,67.9933964524945,74.55417126291361,0.40517943002597867,3.9094589193676357
854,4,15.009602474474416,244.10414249172976,25.08132089965207,67.29956115525047,74.66591830912584,0.634210434463543,6.103869667350498
855,4,28.319634292457955,1359.3052482784992,66.22891857520496,68.92564750018572,77.86523336595164,0.4051082570697201,4.013948833686191
872,4,15.362602252113009,251.24469086845025,25.3537801896856,67.91135403438797,74.21041713234676,0.6170332252209211,6.172873948118306
879,4,17.89907160243139,249.4492445296433,20.879708949708615,57.6010976637758,79.4505148602602,0.7860822082303716,3.8955505161657413
882,4,14.117099129782106,216.95492557790652,23.430786056335144,67.27904644747161,74.19416523205268,0.6301203648475286,5.944180093943084
883,4,24.42538754035622,487.7455561507668,31.12428130420959,59.13389766061811,80.69696330668013,0.7275709080229738,3.9999382296448434
891,4,15.45120873443553,206.9727644408663,20.09457798642888,55.79598404219963,78.68708342858025,0.7585172889415274,3.4628555313985996
898,4,21.797242507661554,395.5625570262504,27.660123782582037,58.755377879957024,80.099008329578,0.7273789615338104,3.8800628111202053
900,4,13.13337228117419,193.8765027147718,21.463801491765665,66.82538564971414,74.74018976508619,0.6530629873489502,5.934283621239683
902,4,18.429899070197692,280.2616330271868,22.58995333326425,58.107564086671026,79.84000590223114,0.7574484153058062,3.6894931849540598
911,4,12.496376884549843,179.92565720487195,21.527123244800954,67.03160848944142,73.49572707391926,0.6202610712452616,5.856368976266321
916,4,20.617722690637503,353.5302888752909,26.223667113383282,58.65978489843928,79.59811465308981,0.7334876722620385,3.8667073914781778
917,4,21.371743087874734,379.270421758779,27.285313042176973,58.93106491166161,79.7468553558561,0.7340576707912704,3.942166957857391
922,4,21.94208220319599,389.894109866198,26.320169512591942,58.77751254649938,80.70147592111809,0.7459878859431821,3.884301840749613
924,4,7.467181823000546,69.10223316096841,12.917306388567967,63.600246350667746,71.44673614277414,0.6280565600418139,4.6813326845202745
926,4,20.45430920073242,346.7653738603191,25.049699411904513,58.76870915547718,80.53266834563463,0.7423667929338217,3.889914104354098
929,4,23.818845098539025,931.4081907955461,53.044311857842985,68.29722928010833,75.30686440976876,0.4135069886129037,4.071763796273906
930,4,23.818845098539025,931.4081907955461,53.044311857842985,68.29723076592798,75.30686313369254,0.4135070169887397,4.071763796273906
931,4,23.818858174589955,931.4081907955461,53.044340978067765,68.29722630846892,75.30686313369254,0.4135069602370696,4.071763237445673
934,4,14.203760954949074,230.75244164049548,24.560291480775206,67.9355763067639,74.41549590586206,0.6065059923735597,6.0006484273293585
942,4,22.276097857492466,855.2181929665322,50.901377014306604,67.67846064016791,74.60824522863082,0.4001933686336494,3.77124338120383
943,4,25.110170015942796,507.56429764195656,31.851006754588777,59.41830507980417,80.53742308113078,0.7350695256783069,4.181371526456588
949,4,23.490746394108065,467.2116919003354,29.49520895651192,58.60324575337209,81.33036879345032,0.7351515997563135,4.0093135400300595
955,4,25.061349861558092,1012.5175626128126,55.62712105535687,68.898797295075,74.27034629881665,0.408234916570042,4.202880841046191
965,4,21.118817612774752,361.5893396325779,25.89835988889219,58.58418869789882,80.15372200792079,0.7473113597372715,3.9351359049594308
966,4,12.33440195905249,170.81642967190103,20.919280643220382,66.30167550682016,73.53523400276798,0.6276891430662566,5.659422183865114
971,4,25.233516511888308,1030.6328050567981,56.88715060582127,68.78992428005904,75.67789075640218,0.41465348326670676,4.048094393716899
980,4,24.08664616490041,477.3514575927785,29.977460465774463,59.03615411619287,81.1114206912173,0.7342884396076053,4.024074334874172
983,4,25.73217202875895,539.8150250535117,31.857678185144078,59.1751516091885,81.73146864585374,0.7404366571944196,4.133219060981101
991,4,28.09605557761542,1245.412075169923,62.001033606958856,69.51711989680213,74.97189285932514,0.4060726835077951,4.320723345090054
995,4,25.70726507910879,527.3886456306517,30.584132278453595,59.85426729539287,82.56342723173216,0.7382039857986207,4.12877694660284
998,4,21.77020364635429,382.505590420808,26.841713642763274,58.789643828146275,80.16871213761237,0.7503707215148472,4.000188019061739
999,4,31.217602587755863,1581.4385960435689,70.76575055766891,69.71177964063713,77.57766329507042,0.40900869675729995,4.447675553662692
1005,4,22.487286630302602,413.74075804439843,27.44368770548804,58.78440671691658,80.80275606107554,0.7392981073596889,3.8559600561110954
1009,4,28.84715811524044,1384.2312473257793,65.5298106940555,69.04188334741715,77.0662608669032,0.41050978138649474,4.316521043611447
1012,4,13.415397051547451,207.60046276095508,23.042236438079662,67.49517254966291,74.49052583295979,0.6095657123074841,5.850108654269492
1013,4,15.27724615874918,192.91926342363325,18.593601656329135,56.58490428620843,78.48255583066175,0.7711376357468446,3.5548087289870547
1016,4,13.82250050917578,212.35598919989403,23.132440494369707,67.01351864070682,74.51439682302593,0.623668262826636,5.732848422159322
1026,4,22.75943737703837,421.3364392640253,28.537486937489046,58.86639531597633,80.44646616138132,0.7524379645123652,4.218657078562272
1031,4,20.86618182489897,356.51183827135554,25.405206175521204,57.996706391130196,80.78523741398143,0.763589652714822,3.9201530658900965
1033,4,20.29583400876691,329.03164085955706,24.804401163210688,58.65031419444494,79.6300412809758,0.753527431374409,3.8782191383604214
1034,4,20.604122103285633,339.9100176575503,25.065229962010516,58.28276498251731,79.87643952368688,0.7554092128039364,3.880759940213007
1036,4,20.372121369802095,342.64086146506844,25.421606078522395,58.411676677444895,79.8519211269625,0.7381334235288713,3.787900179170181
1037,4,21.164290963962763,357.1241765582228,25.582845708375274,58.86919842916045,79.97892291542064,0.7517112818895461,3.941235934904852
1040,4,22.547697889027383,423.56980363289904,27.2874027018531,58.84738679726227,81.78301962927226,0.7421367700862432,3.9475989690921893
1042,4,12.199675955406022,176.5296210012087,20.423009911548466,66.03768154562879,75.6315406063083,0.6461948853036583,5.684932821571922
1044,4,25.919261166135072,538.0942186495582,32.859317939013906,59.51329018877872,80.82823068094011,0.7418581742500628,4.309223865785885
1052,4,20.79320331360695,345.86496709477706,25.261604573537568,58.68522248901747,80.22402835394104,0.7550654497207664,3.8381784364887035
1053,4,21.37501674501124,366.38578677048145,25.973153035271622,58.538900308345255,79.9720477774716,0.7392177516084718,3.905616408315951
1056,4,19.824646323993072,677.4686844127165,45.638458181771945,67.15713945503748,73.10242582240099,0.4027292670458838,3.6959372195209945
1064,4,21.911507335807855,393.7651306179775,27.83566081094643,58.740554328551255,80.04713200565344,0.7503234016501151,4.002844437259578
1067,4,20.984584173514428,351.12684874169753,25.567176906126058,58.65718721678905,79.87857050302024,0.7501377553583337,3.9100523917798746
1074,4,28.406924389628912,1251.9283645506782,62.340288857066064,70.02415971227495,74.94109550619446,0.40353381444392894,4.297053724261856
1076,4,23.67042556795572,925.3981371323792,53.04059916013894,68.6695649925217,74.75412202450192,0.4094797943222377,4.001614588030944
1080,4,14.035303351042613,221.79538780599748,23.831002386062686,67.49660277683893,74.56314243471915,0.6140440311683054,5.876522389957737
1085,4,20.859046519717047,360.6211398753313,26.403586738257275,58.31816422113088,79.71631237582965,0.7493966064883906,3.9864295161186036
1088,4,19.107861796145755,297.94288220587146,23.445023301796095,58.27228821188366,79.62844950644431,0.7630092363118862,3.8598676069824225
1092,4,23.350241575424707,448.796090031803,29.251989564032527,59.091364323593055,80.4800062719862,0.7364686599837534,4.132395477626726
1104,4,24.204034750530912,948.7699710288553,53.721744073097035,68.89639891631877,73.9251889333004,0.40477882808382054,4.117891749861154
1107,4,10.655891700732608,129.81763773148745,18.713865781165776,65.16637077823081,72.79886127963827,0.6069928906627293,5.153820573968567
1112,4,26.206562757628195,1169.5297774428104,60.35363407518632,68.78374795425812,75.00397727460283,0.3913763904608858,4.004475847518117
1114,4,23.605502940816866,458.1019124046389,29.629366391950825,59.03653165827516,80.92696074501006,0.7302487505516915,4.014023204993691
1117,4,22.69361200892558,421.34430370350947,28.26493106011142,58.50660127944915,81.07785348338822,0.7478877640450368,4.028822350531945
1126,4,22.21668260847793,401.11253963405295,26.42875482678652,59.2106450945463,80.85620342570218,0.766584079010358,4.093206978855959
1129,4,22.35732459814657,400.6283868093179,27.746363516881814,59.2416420284815,80.36957588757384,0.763095215474888,4.066758656065052
1132,4,22.72547782122303,438.104025613235,28.215955793058285,58.633444738759884,81.23876357822975,0.7435718837074159,4.063565667296624
1136,4,20.915244319795974,361.29210141228623,26.008974223972757,58.76422452283545,80.0903784386175,0.7418560106599894,3.8917873724633494
1140,4,25.11050085710675,1042.1026025330866,56.5430432102903,68.63113692956779,75.28024731169303,0.40600099145454627,3.9612359589518773
1146,4,9.940123043914788,116.91433287903955,17.801259463424348,63.043069738891795,70.4270973956419,0.769985587893705,2.9763241482642364
1151,4,12.665824797146529,174.28884363489485,20.81745727126235,67.04790278059292,73.16197756256393,0.6333278550881923,5.815869348254504
1155,4,19.85411846217755,334.53475398113244,25.519590605913343,57.88309800311206,79.6170461331657,0.7362743155802721,3.7789139940519707
1161,4,19.480875846034767,303.4623231900983,23.688137290240107,58.39577257528193,79.56473609218938,0.7544000576930565,3.780911270928532
1163,4,23.978473887549335,942.7379360752717,53.231388926892734,68.71923388795707,74.23411831550385,0.4071892887650961,4.108100160041943
1164,4,22.727324316350437,418.25888847844567,28.062027397592942,58.96534246158188,80.39490181617413,0.7384631181166794,3.9609407631665134
1165,4,25.127310565873717,1018.5039173275593,56.76908391109319,68.92084262515189,74.85092784196964,0.40485722205175856,4.0728424776936425
1169,4,12.86180158272722,181.00533824731895,20.946792005426353,66.90470825408183,74.13848358927376,0.6453533740888154,5.9540685557807915
1,5,5.289981794117288,123.39027643548924,23.326705321039775,74.16582798711966,64.44801509267295,1.414209170071889,1.7117434339346935
8,5,9.001159068911383,348.18899658887597,26.026113927812695,58.6047623489995,72.04589128079002,0.24246618769196554,2.096219961157886
16,5,7.776591215162081,71.41662838987598,12.514154133051681,80.18641953229498,96.7305191009687,14.10983538174811,1.8352397037645105
18,5,6.644106283893599,260.6988562549048,26.431003791606642,54.739181027012016,57.536450642701375,0.3066053832943176,1.7634498090970705
30,5,13.782061217791535,553.1050538332912,25.02837950910928,60.14812963046482,84.38898988920404,0.22435940553320965,2.444273659842769
34,5,14.33341839458167,418.4001257745311,18.694499948563934,62.84895789759161,85.62852949757949,0.2661448634139855,2.6900609802469218
38,5,5.366943580130717,12.401348282295931,2.331481969784474,78.73838387559975,94.84534484377843,14.339998176545128,2.3111559698125985
39,5,7.39460265885347,68.30935214305805,8.772519734826869,76.92825937007497,84.15736730715807,1.0882681390964548,1.7929541580411057
46,5,8.830544084640492,378.78393549298676,28.122373777950123,57.47479936523817,70.65570130582846,0.27417812739353503,1.984573034801933
47,5,8.23701421458941,127.84878517100499,16.561621670155958,81.20907960415857,89.44102825957057,0.9261079126200275,1.903402147694813
48,5,8.830544084640492,378.78393549298676,28.122373777950123,57.47479852662894,70.65570415138177,0.27417820265257153,1.984573034801933
49,5,6.279799782537923,16.994071699615706,2.81009281023017,79.9911676177541,96.07814826805071,15.626204280028546,2.3323640116620123
54,5,5.494469940417677,122.82784090194411,22.148687749062276,75.34712931928136,68.41692427949282,1.1959795574306238,1.779672192841472
55,5,9.681469705952827,358.23320629755796,25.115450209821088,58.57930768689119,73.10949830066974,0.2050803735943689,2.312652658614279
56,5,5.654198006784848,68.26078764086755,12.124892251671199,79.86685906178,81.2549048538093,1.3782575246788789,1.8770854841376075
65,5,14.255627371598768,626.6815368400287,27.8940809139114,61.51683942941568,85.72293229179532,0.2388913429042296,2.4877643108140983
69,5,15.185376756456227,251.80696222152287,15.543214388129337,82.50560287454961,94.92051234951708,0.7076407521801295,2.5259156973865835
73,5,3.965980591127474,15.287141696971293,4.465752548599351,80.29874586072886,93.93290370490547,13.399748679581435,1.7196612556333786
74,5,5.179840275112807,83.59327770055502,13.757489659653645,73.91405773539437,65.62855669239774,1.3224490782002563,1.6913730917773102
76,5,8.29965977496143,13.914028313603424,1.5737782407274978,80.30153352368038,97.11387081897264,17.618945213989306,3.0165979395157474
77,5,19.884960716527317,1038.978520742503,31.213806793557783,61.53733258787083,90.02921074535683,0.28449155296921,2.871934276011229
79,5,4.565719657341364,117.56877578051997,30.243044620240475,77.2540527381452,62.288802593071686,2.349309518241565,1.6423098587083695
83,5,14.500887929419843,548.8323799059046,23.475946532876286,62.94160566579479,86.51568275159492,0.2501486637788303,2.597193394355357
84,5,8.013161301359677,42.85502547683847,6.234457549951163,82.8463198431959,97.7137321894825,11.984168780342708,1.9789957570374404
85,5,6.354495774105295,124.53108909171529,19.887182333549386,77.10599853187964,79.59153670950602,0.9465381166276315,1.752173560283524
87,5,6.8706572503339665,18.628032764814428,2.3523960748178694,65.5006405235206,87.87769202001657,16.17716290954223,2.5770385864883036
95,5,7.622562594324646,53.51876563696485,8.71564695932599,80.78422544978642,96.86005983650949,12.695665096749849,1.8971335209476379
98,5,9.489009750678418,117.75693936064926,11.13742412998995,80.59484051171755,90.63609748440962,0.7324802065007243,2.1985992162191517
101,5,7.219976210675192,135.4259672924101,15.25465183227678,75.82109098795182,76.7036290834606,1.0125658359441174,1.9735939573276555
106,5,5.039852781320962,73.4563562627737,13.775983226707028,73.6799206818921,63.95801029454547,1.2877453771964629,1.6964463881705412
117,5,10.212420524403047,400.52898780004955,25.051384059222368,59.45350538489407,77.91175280499546,0.22532184042628184,2.1442930381961687
121,5,6.5016809402021165,127.33430470270552,21.918358898857033,71.1167523155863,49.95608769045807,3.053032977508346,1.6449653372462707
122,5,15.200485754307259,884.1317579192306,37.31394451924435,59.26120914862616,85.92114979004877,0.22881578637920544,2.2939444039351202
124,5,9.590634622045684,314.19208757891516,20.17650452499435,62.873864124509595,80.41555631009021,0.21730033302556714,2.123549691361584
126,5,11.060666061791538,529.1309855612271,31.02783208037713,58.41508066136146,76.62267907604051,0.2592151302405553,2.2136999796009182
127,5,16.494255619670714,795.8792766928685,29.642121603756156,62.455550668604474,88.08372515865241,0.2242921655462139,2.6131599571645467
135,5,7.524048936068177,110.9772515491046,14.72441772910897,78.69582384531803,85.3790566883563,0.9059960661308049,1.8798406908620702
136,5,17.212370199629245,765.7972255856419,27.675252007741996,63.33363816811189,88.64460433544775,0.23245567884244286,2.7685465577131794
138,5,18.647560077129242,798.7563465782201,26.548738745063176,63.569432456734994,90.00357448315145,0.23922980887782916,2.8326963654315596
142,5,8.715654136390539,42.71895287975547,5.567834178909552,82.51259460255274,97.80517895426142,12.142827623904957,2.0976315812957704
157,5,8.970017702881963,57.20266313297163,7.95736416328826,82.53486826479738,97.81494245858578,13.544797550273664,2.0655378974419283
164,5,32.20293605561985,1133.4014260328513,23.728784526664153,59.14632030070206,92.82611961790586,0.2913479549142216,3.9208391020397615
165,5,3.7717449528865976,17.864202892155973,5.876255437258071,79.72884112350742,93.37583226378747,14.338530056785274,1.609496911033698
174,5,27.7010923916255,857.8080954787308,20.308422786783595,60.870711242973464,92.19005382772029,0.2649958011999739,3.699718657813302
189,5,14.681186642289816,512.9929298332825,22.62749876951093,60.81493069543587,85.88889759148067,0.2507155017029027,2.5880070002357227
190,5,11.285923018831587,23.265963051069868,1.7700945477684826,78.00558451179953,97.4910179376691,13.670927415023941,3.08654192620319
191,5,5.470313979471919,54.857377695736695,8.311466806364477,73.90594354460517,69.88162863222576,1.1956177202461185,1.871797949403542
194,5,7.853020967063347,132.80829832060851,14.666493172703074,80.6969333766666,88.03327101110328,0.8107397433131629,1.9521403663224908
198,5,6.646068003265051,144.10949568082762,23.690016484895022,69.60630452469057,48.534570009287584,3.2030620009620314,1.6772956220551332
209,5,3.8587775423723025,15.836035729060553,4.842572344868476,79.77087568279019,93.45098276583623,13.44530553950209,1.6839627701308004
210,5,3.8131241605848296,98.80867692205891,34.79704869059484,77.12528988695799,60.578163863400704,3.214395199558103,1.4649891123764212
215,5,7.644323319742016,13.907846313277815,1.7614870568678542,80.49002575096479,97.03270386440688,16.518191755974,2.800124558119564
216,5,7.6423648200012595,352.26018261863646,30.85801329965091,56.39501868126213,63.32551621776298,0.28538599279455,1.864721969599195
217,5,11.242315158440231,160.8688362272996,12.962304619012388,78.54439267432514,89.5552736845447,0.7310123964389791,2.227461512708392
221,5,13.081426678026466,153.63150455451347,10.617544824995298,80.898284389107,93.72806254875009,0.7849494838886197,2.348150022189456
224,5,10.405967998183085,165.6706866387266,17.566632301523196,82.13590204051854,91.36352333576758,1.2697322675878924,2.3628260059931443
226,5,11.05691719147835,188.70205280241365,16.46092166927056,81.71415866287028,92.62115965019076,0.8153255462418829,2.13801218345278
242,5,7.808825083188929,39.24754225161475,5.900623776153065,81.97046531658278,97.28518378188622,13.606689211733999,2.057665272368019
245,5,9.499328404784185,152.3853109909587,15.65125198768806,81.19788066650592,91.27816108153453,0.8468343044179886,2.0143786241846744
249,5,36.76350687644919,2247.0639323404976,41.2252753154137,60.89466990544354,94.29808798148636,0.14283650584253405,3.7518225886476353
257,5,14.002337383547841,315.3424201129338,18.81709010353597,79.25060982167028,91.78649185802003,0.5053781602516805,2.3934997513844474
262,5,3.160871359322299,62.04502535860152,17.333184879894343,71.39256194123698,38.406195993607014,4.650217397196446,1.4939386657961897
263,5,6.827001617396336,215.23643142795578,20.355950326050124,59.29874874723756,59.76133994844981,0.2808541493207371,2.1663206744876335
264,5,6.382458896819611,134.31705196605486,27.904220138636187,80.43268453010813,78.28418410927414,1.7837344366606387,1.9366777806075197
265,5,4.20651986390252,58.26148830914993,13.627227938583056,75.49599833746416,68.42852014355951,1.3293617383510619,1.4561963684344459
267,5,18.319433303034597,797.8750086328474,28.71647146299487,57.90990832769166,85.48517204159018,0.26132797465145136,2.881842920836603
271,5,11.081424686490044,484.7068575868403,27.96339817658106,58.90671671195164,80.0393951987925,0.24138745104448364,2.162001562681868
279,5,17.482466549913795,253.13517571952423,13.543113443944653,82.57521373131928,96.33066483428368,0.7483400461651358,2.5560898391044895
284,5,5.105515997995443,40.63481454997917,10.66461156017379,77.04066953969988,93.3177232703991,13.104204435453756,1.599909137994888
286,5,7.85905133851523,102.3103672038059,13.418435364063148,79.01496461109326,85.02639518171499,1.416979740918595,2.139652504705844
289,5,9.545908588081005,155.24704760003982,17.43501859012589,80.17991206366302,88.59761517349018,0.9948858462759161,2.138996430736837
293,5,12.404459965448133,235.5836661226849,17.884245074064815,82.21942292043018,93.63175908503707,0.7349306209228833,2.267327669224234
297,5,7.739870334099329,305.5967057060828,28.46223055892472,48.3249242532603,49.92210593799062,0.38921714290482634,1.9005679336405803
302,5,11.254402942240914,356.5081196575645,20.706442225628912,59.76818137813505,78.75787037691956,0.2235135730646878,2.410971492354832
303,5,12.003418098649759,480.12074308787277,25.435663584884725,60.26305450646932,80.58925269846031,0.24809208464234392,2.2972849962266815
304,5,8.819412111814591,206.71783632719723,28.460097803300737,80.27063550491562,86.74769409051852,1.0721664038853942,2.0094998566869013
305,5,7.254789072794308,132.63947561686732,14.849409362844606,76.08293072117641,77.4483974811121,1.000947695002409,2.004917130084475
310,5,6.676839764378211,29.732965692962267,5.04889855572364,81.31154354873722,96.71826548725035,13.67052965300342,2.01322637992779
311,5,8.172457695783331,70.92009054275367,7.8803363496578225,78.87765739155992,87.42761239571507,1.1928812949256966,2.0507140922305145
318,5,28.914248100434907,307.5238474009542,10.108305723036922,79.64159278600957,97.06206409593341,1.01859610926696,3.279459891972846
