row_idx,fold,t_half,Vd,CL,F,PPB,Cmax,Tmax
451,4,5.408478926960607,60.47897320384155,11.232552533081787,65.87816642923501,75.09298561597886,1.0814162753739371,1.621045618165842
458,4,8.668524622036713,132.59819520237747,13.922941489456434,70.63594501073425,84.591473838612,1.161933272973399,1.9427694842055825
462,4,17.670632980497786,380.82770091746306,19.60690580361249,74.57322535527379,92.8270006110858,0.6395008382710288,2.391944995501089
473,4,11.338946376375592,240.97610580169155,19.04376661760183,70.81694186742864,84.45873855657798,0.5441836130791674,2.230782746212683
474,4,13.773276036690216,583.3625164999007,42.35864299225042,70.15224057518934,84.16469264794632,0.7472737964064607,2.163184031954006
484,4,8.571270643533943,118.34350722806768,13.626068423171864,69.78902248049693,85.00609206191156,1.0579957130654758,1.8529147376664155
487,4,8.842863617248973,309.732872945753,35.85051954486065,70.53172305423739,77.87554502149403,1.0661905409350922,1.7918712693120695
489,4,12.861014320951956,198.34008185399324,11.615794844895518,74.05538019351384,91.53433000931116,0.9703679719419154,2.292337435561535
493,4,10.926246232777059,141.99995229159117,11.702400974495163,71.88373891672718,89.27343072888223,0.876989010467761,2.1104557721380606
495,4,16.76408665672258,576.7356419208496,28.662197516563854,72.47827086136016,88.66068470995204,0.6440661895620076,2.4743553027419316
500,4,4.043429102851234,54.3128683920103,13.130603953540362,64.33788320589072,62.99016759649127,1.6077374505096063,1.5007410290870988
503,4,9.228371811038794,136.50896108326037,15.324066272755234,69.85954197763262,86.05664030217146,1.12165109346923,1.8399655760686109
504,4,12.969853370146247,458.17610747859845,28.195547398017972,73.18429298014496,86.76535519555982,1.0669494997371463,2.2373544040516045
505,4,16.791760285004056,177.50461234717554,6.661833824928695,71.92202582658433,94.09585146048067,0.6922897380274164,2.9756818750481306
516,4,9.853048618980814,112.19210129267844,10.395624661090855,70.52624869256482,88.30179475732074,0.8587667147880895,2.050814150067089
524,4,15.510554944581951,832.4409048683592,57.87518846800486,70.13460999896787,84.41976541581505,0.7669176398572953,2.159105999426965
527,4,10.11320689705176,171.35375776442706,15.612081943449663,70.95900183318396,86.10528213525488,0.8574471828187721,2.064896472160502
529,4,7.249974558012002,115.09074503487469,14.10717488014685,68.64934102103418,79.58081826194775,1.0491936963780362,1.8582828212601108
541,4,5.428782819867587,36.638880385480974,7.334954991898201,64.44708427750433,80.23872386061942,1.112118936446881,1.6301328277784988
544,4,11.558002419104243,200.00369851347594,15.100433336427766,72.19301747216961,88.33290568853035,0.8650792909223015,2.1677491548429844
548,4,12.189316181588124,404.66840224273545,32.29384444955019,70.02627418634647,84.1986543594723,0.9328854964383614,2.071304347620085
549,4,6.5225697670445335,135.55918649737978,18.389876779361156,66.50154603681543,72.00985420322449,0.9154037092839458,1.8593138496872716
551,4,5.334798437365138,52.216630375566915,8.833702980687011,66.56666012492312,76.43121538295966,1.2021042828406054,1.7438115232473763
556,4,15.227989864343064,418.10369728389423,21.220006378101445,72.77487062680225,88.23783006549672,0.48506125787622983,2.6108737151359365
573,4,5.740554829310985,48.54835421066432,11.160232065555197,62.591628235173964,78.14389146261183,1.3092494798556007,1.4851611589148621
574,4,8.491831947482316,81.10621977193404,8.758155956891096,68.3837193569827,86.60022373064517,1.0821871400069332,1.9697580368827663
576,4,22.189373162990748,186.0719790860491,4.609787554485707,74.24099807908415,96.55345511489153,0.5764933630107523,3.4791929503040993
588,4,5.542502891110739,95.40109112579468,16.23622202562457,66.22850445604868,69.54701073882566,1.07216723160012,1.689447492268783
589,4,9.832080880651292,280.99942731369896,30.581681029626864,71.45495577641084,82.2534859360205,1.067886071959464,1.8317885849769031
592,4,8.117289087641398,78.03893512194355,12.342601376279116,65.94489653883555,84.98804274103803,1.2473037200560053,1.6616632958356874
605,4,10.370663808984236,119.02156543408961,9.811137564698344,69.82384353556166,88.7471309631166,0.8778419350365655,2.1560910632326373
607,4,11.321362390227586,85.41312946888189,6.590175934699574,70.88830048211781,92.25167520735428,0.8136324957626069,2.218546020073401
609,4,7.467988409049728,98.50997424732763,11.927646933947068,70.12243123682406,81.84627968805498,1.0960869815583711,1.840609502853077
614,4,7.628257906368618,160.45086190483366,20.42795491608134,68.68728614114028,78.58915671890433,1.250300392691896,1.8137499204855374
618,4,10.73677310523326,240.37625323561272,19.24962521826142,70.9395171210865,84.8631426688571,0.7488735358689682,2.142519332555598
619,4,11.699462192839754,212.03354360030102,16.26435907126069,70.59230082026703,85.80061297120851,0.49147480586996367,2.3008743827190914
623,4,5.622391502670915,181.22995012581106,45.497169193227016,50.38943379997107,49.53902129383838,2.3717563131443575,1.3432051766150408
625,4,45.78239763703011,2349.6447085896993,28.193628096450734,77.26031287181713,96.10681394788267,0.25082914725945293,4.505422446880632
631,4,8.333397230269876,81.19318036137646,10.419249829463984,68.8194087947964,86.67101475454909,0.9843434633843728,1.831353960073497
633,4,2.787657951468723,20.742997922749232,7.611278737699391,59.09992366849462,56.96774513297587,2.190905807596399,1.3176829649039625
654,4,13.537412086969027,316.2624884077242,16.201990802968325,72.86107998630281,88.325896782971,0.6347240381657606,2.5253371735706107
658,4,3.2688361397384345,29.647150357678242,8.069540177791149,62.37221247010886,58.75062590171291,1.498028813399653,1.4905568544787193
672,4,2.683081892336922,16.902819587246505,7.032767263899956,58.13915652785685,56.72739304432514,1.701181962895478,1.328583552066593
677,4,4.877578733628862,63.37685236168884,10.69486731086494,64.1486969825677,67.46949819034054,1.0250361745936782,1.8221443337817962
688,4,6.981663520655318,126.07856310899855,15.5295933197172,69.29545403593838,76.73915844505652,1.143996128607149,1.8472703270445492
703,4,6.81728934009807,130.17017534648818,16.038437214102935,68.9036834388902,74.83675577441285,1.0342120507179269,1.864415398651988
718,4,7.208209906268948,100.2379906849433,13.25479043411015,66.76731969582211,79.93113626183813,1.0840370978092442,1.8501783000363876
719,4,20.912913597316642,520.9509987713063,21.289579367672278,75.95580627809746,93.85434293543788,0.6092351788051354,2.571228970922481
721,4,3.8616092769751633,43.34902576593371,10.830595903575578,63.247475767534965,63.526240443028094,1.4861576641630305,1.4849845502045689
724,4,9.74660431735402,181.0123935228671,16.180067232299123,67.37204965908809,82.48749932496825,0.7321167835524709,2.097371633676168
728,4,5.051085238734895,66.84193945629707,13.113073959297587,65.24273298373998,70.97434400367851,1.3198586753882855,1.6291611346804495
731,4,5.292893944885429,73.61300811251479,13.754993760436065,65.60831133598116,71.85572140646535,1.267371008898818,1.6505807052779355
734,4,7.466740133633402,72.05529431356545,9.089132593225537,69.23556606056428,84.73754446838198,0.9718614786439161,1.8534707270967625
747,4,10.24496700033527,252.9493076003535,25.61826220660092,68.9138690250514,82.86690833696548,0.8917794065476004,1.9492874862751384
752,4,8.461662969920647,152.64511785706674,14.738360102468036,69.70971778154343,81.48876057404068,0.8687790966875091,2.0397114459949073
761,4,20.009424732670666,797.637638909878,38.82391146984399,72.81356446570862,91.00228839072045,0.6649901684597631,2.4157170291803944
762,4,11.551192959482025,200.60222195290035,14.937208317117737,70.50746476671868,87.71809562997473,0.8065683669600027,2.2336525749129086
763,4,9.435461675698821,128.4727853881871,12.980659179079632,70.5020248883292,86.41026913089625,0.9089322127490805,1.9364910658885437
766,4,9.639163930265301,296.1117043726237,27.55797471241241,70.85038564187253,80.7023586835862,1.1253770153480351,1.9243681837751165
774,4,6.247725615318593,85.31652037009889,13.491454262930777,67.14027167021196,76.80839742715705,1.0253468361861453,1.7140709178202762
775,4,7.210022511738297,106.0647003736474,12.128680284815008,66.3024037726117,78.3565835418674,1.145301369308243,1.946485258119166
793,4,9.940274474583424,207.02344682213055,22.924900271283462,70.17680533103979,84.89328807284306,0.9588604910335583,1.866134945529492
802,4,12.786113855776676,322.5142995231144,23.158780974329783,72.70081726937683,87.6399635663352,0.7581476589032511,2.174221656603443
807,4,24.187836056999924,71578.18370513596,2951.4492133503477,74.74733269156158,52.75529435725752,2.550148246424671,1.950535375626175
812,4,9.9402717460825,207.02344682213055,22.924900271283462,70.17680533103979,84.89329159305693,0.9588603923346252,1.866135073588124
824,4,7.315039663538187,75.7413460964212,7.98428415529149,68.13577036382338,83.33945747578382,1.020797035905192,2.053409899857019
827,4,4.2425335614343895,48.446211299290205,9.733119235387653,64.76644360486064,66.68124424904902,1.4662133377439717,1.625871259027536
828,4,6.354139958581595,146.18214911277659,27.679916692954656,65.43204807292322,71.81960172856583,1.0866555099521784,1.5596958762581121
831,4,7.0706792765179,102.49689665207627,13.010694798647636,66.29727661690032,78.00557273834255,0.9557533776471947,1.9145156660698581
837,4,3.955411134956392,26.73100607240567,7.571314943077059,61.86420873334035,69.65568128220161,1.3782401221945835,1.4618624698382128
839,4,9.846971997842298,175.11662527716263,14.970752001601577,70.74754974931207,85.16021352599017,0.8778807753815746,2.1083108533363832
849,4,7.588516358264261,126.19940026710306,15.973541261443366,67.99767335921027,79.71094812143224,0.8865233323554499,1.8242871508987595
850,4,7.588516358264261,126.19940026710306,15.973541261443366,67.9976718659297,79.71094812143224,0.8865233019377785,1.8242871508987595
854,4,12.985890797903878,177.7166846702782,12.763223346216606,72.81810131252557,91.23446672549342,0.7299638977038291,2.2026239659201052
855,4,8.814674597611477,307.4180128717353,34.233129036595024,69.11859993678848,74.7542087937291,0.7454306702729595,1.9216480638801985
872,4,7.695593012934515,72.30146077363504,10.898877423508189,67.8926391221086,85.50704448666274,1.1706779602239483,1.6988191703121747
879,4,7.4780529439419805,86.8984064131232,10.915113101797832,70.0805241497437,84.3045216714444,1.270952091987983,1.799407334348316
882,4,8.406270156068539,104.32497068102543,11.010113517143262,70.69358265100962,85.36841586768378,0.992397354892392,1.9177857106512217
883,4,12.404814079522621,345.05610764169506,26.96308387700236,72.86134458472199,87.2024287365857,0.8681155966037217,2.0323233922954302
891,4,7.611576456851371,131.44689560513498,15.6510973286776,66.25744838627664,77.85391023561456,0.6857805401105724,2.004536063631881
898,4,9.477738385642278,196.44156917754296,19.1502561442697,70.8565062869008,84.1384265045814,0.983102072980619,1.9261419675836626
900,4,11.968215324766298,174.55446472691455,12.891940816344512,72.61514031796494,89.69566291437535,0.8226565255147082,2.1759254449287875
902,4,3.9767824116661465,50.329198692319565,12.216618652436503,63.6989184167536,63.57617836751971,1.5141415179450073,1.505969314368684
911,4,4.846231782736096,22.516458370207644,7.219765151218948,56.47896203595229,76.5425860474887,1.5742889846281098,1.313290184059417
916,4,8.146279437508438,105.11469327035353,11.578489852471687,67.81760817433636,83.75941315396146,1.0754176469777943,1.9083226622598313
917,4,8.584675172395261,105.31049796116909,10.768590236614276,68.30188862709802,85.2667414182308,1.0945691758893414,1.9470981850354785
922,4,7.8631004183138975,101.4720569657397,10.819307799213673,70.43354277706798,83.52889709585904,1.052622656519399,1.941223483669338
924,4,1.7853107184089636,7.901615024801136,5.0024155832189505,54.413771478231524,45.57353088966312,2.125882394582326,1.1803359154003412
926,4,5.687444928051366,57.3647752102663,8.477918448258125,64.63336793859918,75.54247348073172,1.2073267115720576,1.7825297751886742
929,4,16.76408665672258,576.7356419208496,28.662197516563854,72.47827086136016,88.66068470995204,0.6440661453646522,2.4743553027419316
930,4,16.76408665672258,576.7356419208496,28.66218964909172,72.4782694925307,88.6606833301597,0.644066233759366,2.4743551329457794
931,4,16.76408665672258,576.7356419208496,28.662197516563854,72.47827086136016,88.66068470995204,0.6440661011672999,2.4743553027419316
934,4,8.43456179355312,164.08011151959633,18.53269651280738,67.55431152570243,80.45339738725954,1.4744388662516688,1.7684185352593724
942,4,9.779361269160365,256.1901463574735,23.246237863731928,70.30181711276119,81.55293586816475,0.8074584210897322,2.0500996387152943
943,4,12.1028067782229,212.09454700997347,16.612929764506955,73.20710272959677,89.96099935404482,0.961422777113839,2.045099972441113
949,4,13.414491215156984,342.7565641318492,23.793850281610016,73.33687458596782,88.41157409135806,0.6866324057914182,2.1882090733775144
955,4,13.047058494478117,250.07022838383037,17.83800780921035,72.43260103424126,89.8517951824995,0.7566689400089817,2.1658826233985327
965,4,9.618685671250335,149.97848659581368,13.983447827638393,70.29525052415794,86.01330211352263,0.9978605957905358,1.9936172739994384
966,4,7.109257159042987,78.13594623136306,10.392731624701012,67.5258430115723,82.07839099677851,0.9349012563602239,1.8447929910925847
971,4,36.249267124472205,563.5871277059891,7.043487332065205,75.7041837964944,97.30640130558064,0.35163284994298283,4.545047994390077
980,4,8.548363425231495,151.994385244496,16.491408067669123,70.7247394932084,82.89069293047423,1.079035925036944,1.8798541068213737
983,4,19.656006968167627,697.0667299345565,30.934118584780887,76.10598673796862,91.98874934534865,0.675035734463925,2.461694861267096
991,4,13.593186804871294,274.1954751478551,18.877769119563183,73.30143515768142,90.3300140410903,0.8008812913217973,2.1824370364188925
995,4,9.054724993775674,166.80734718523894,16.614576033266133,69.48487440868497,80.97147314772782,0.6316326489812085,2.1078744070568627
998,4,17.258871145560423,254.4185721621681,9.70739201489138,73.8413516831312,93.65024344823378,0.7151374940070999,2.810738882629054
999,4,12.238622902783105,210.21342400834286,15.040352491885542,72.11139714705014,88.52224636383207,0.6678987602508484,2.2126456759079614
1005,4,9.868085256891055,177.7023435262314,15.37409331102992,71.8908241899471,85.34923798315123,0.9308547915410053,2.035056748616146
1009,4,12.112241878263154,332.5254093250546,29.789283570158343,71.55399306193536,85.61880350424211,0.7653678480657837,1.9706028921647205
1012,4,9.0240645968174,180.1830523313113,18.65353439354055,68.03051958582806,81.53835650422093,1.316731814516281,1.8505232924186679
1013,4,2.877544872417234,32.48138866809973,13.97968295237946,60.432005114303394,52.69863249539993,2.631572855765459,1.2390539635766038
1016,4,15.03173069604197,291.2200278654199,13.49582852548007,73.1716064517017,90.97899683894761,0.7479387027066537,2.603434857023339
1026,4,18.1502761826056,225.41113640644195,10.380950966638089,75.3672789615596,94.95872244341942,0.7375150640106315,2.5141025908947117
1031,4,16.19750856797615,453.1086116003518,23.84217110517499,74.074996819395,90.1809881666331,0.5907374731540377,2.4298068273296862
1033,4,10.479269878343064,170.10279909108948,12.188476404750977,71.04907037263015,87.03344635523086,1.0878991073225208,2.2016078724260715
1034,4,12.647450208686182,222.76978370914875,15.283470497522211,72.96708921664481,90.01096239546892,0.9347021720451695,2.1641706595824037
1036,4,6.621029665971817,102.13107332119274,14.374556107498732,67.78068159594513,77.76662415346901,1.1448143220927884,1.7814951138713269
1037,4,17.00872515528425,251.1116255251179,9.409693399432433,73.90913145713772,93.58959425881301,0.7828922885030062,2.803054859220161
1040,4,9.016694783795064,219.91923784467838,20.26751413880627,69.83474582864318,78.77533144542659,0.7447568521688332,2.07437181928346
1042,4,5.339026947985621,63.07647160142103,10.638003231557098,67.34054355604918,73.3026062108703,1.1676605273941907,1.6775439111800405
1044,4,13.155814367148519,231.91471841859706,16.717588013414158,74.00845606291189,91.13249271336711,0.9277572839777872,2.093663622958611
1052,4,14.727400804772255,198.4953030483731,7.373170282064759,72.03509765424835,91.80480351695896,0.7423971300974257,3.0322849387354744
1053,4,8.406867802503484,137.96020102360663,16.35248305635358,70.41584532267082,83.73850374966509,1.2099899049729403,1.8029732500344673
1056,4,13.252345721157885,588.5841066523853,44.27625240612036,70.54745248617631,83.80026332701921,0.7229126809338288,2.1130069482700704
1064,4,23.810203399272094,484.5677104443577,14.795212013717524,74.78252515010549,95.25461000337413,0.5858236801113612,2.9615897221102405
1067,4,9.788485542066011,160.0170184010936,14.216355708264684,71.53891964457902,86.43826341505263,1.001182436011307,2.0227866345246746
1074,4,16.44460496040896,466.6446816046027,23.384332381679787,74.87377363715059,91.2247944900339,0.8228646927735496,2.355878532348646
1076,4,8.060311106436572,122.90331815578209,16.047953586215957,68.05577133938154,82.14695898781903,1.0952084712767651,1.7599301790389432
1080,4,7.240809247063187,165.1842752933524,22.72853460062661,67.6646249981917,75.67335595814349,1.5173597228912012,1.6559584054688639
1085,4,10.441203213401895,268.48175954362364,34.44054663846174,69.73443747111378,85.0004182452723,1.1499290721914688,1.6832275225127584
1088,4,9.134039837084705,132.09933488094754,13.155243820452574,68.75317917232965,84.80343408790927,1.2247441285281564,1.9137364866499629
1092,4,12.137275983628117,179.0938227117342,13.802959380202434,72.53215217813998,90.31185710697027,0.9277436438698226,2.1197391052474432
1104,4,11.722970600967223,356.9569819046727,35.32819528059134,70.60534250701481,85.22633684402096,0.9630842275977727,1.8737840259143486
1107,4,8.279609939018195,215.61037874954113,23.493512733541316,66.56124590281217,75.88552803786617,0.9714153985704533,1.887348429863925
1112,4,15.20735920824883,687.5984219327933,39.250461853920285,73.44959360148985,86.91777470408962,0.7050012070889511,2.3032280109107806
1114,4,12.119907698821978,232.53532318339225,16.135219489630067,71.87266435332606,88.20712477990854,0.7485767690108007,2.205423365851459
1117,4,13.080223843905282,322.23043055088954,22.290789863145214,70.83356024607467,87.27834372264262,0.7137202807846332,2.2249239061711017
1126,4,13.33360751305179,129.54354889911832,7.4908991686313655,72.38568683467238,92.49059252255317,0.7776604289554532,2.434276875006405
1129,4,35.13175414197141,515.9372604628518,7.29688068898233,76.51333546934187,97.53997367184445,0.4459443514464781,4.1015414640814525
1132,4,8.737855916308748,109.36580155493209,11.67249204480054,70.11419544477022,85.2258408850726,0.854553203894896,1.9226406273561314
1136,4,7.42584325846103,96.10067867799464,11.040910017101643,68.42199080212984,81.81883832948748,1.0142513896298728,1.925939880390103
1140,4,12.700907358848136,397.92485210555867,25.76582903582233,73.17924118291354,86.15861388397046,0.8390957283600612,2.22476955246906
1146,4,2.6358968957444695,21.81157677906649,7.8053599085597885,59.181345799209325,52.49497796631252,1.5227583894652887,1.440739881648128
1151,4,7.3864536825876606,66.38548034080853,8.65481099061019,68.54741806838115,85.10751864454923,1.0786130015576145,1.835000939859047
1155,4,10.12675436588217,370.5761444994145,42.46251790709179,69.37867484008613,80.97941017668153,1.0637856820909755,1.7836844964836243
1161,4,13.201128897579851,159.7273890530689,7.352651666486081,72.39807001362756,91.69112033678968,0.8146996967567234,2.6913749032092595
1163,4,10.833361039743528,213.81459921680838,18.359004961858883,71.16073183810876,86.6567324252187,0.9234077225228952,2.0355563395678065
1164,4,8.862671689257906,134.84545743622292,13.005299683941667,71.04554427109217,84.94858994103751,1.045528413753192,1.9829997556230163
1165,4,11.392347057037743,235.0620079731896,17.695081361734744,71.3526988450976,86.81738481918029,0.7792918221176004,2.1545981114099644
1169,4,10.347222652220054,99.6149481942427,8.419951665394658,70.27678565233498,89.63897609808737,0.7711264702768744,2.1589470263814117
1,5,3.0735045058830006,38.142526298921204,10.594324958575395,57.24479672403826,39.09984779624456,2.233691354726004,1.5803047298827866
8,5,6.440358045958875,165.52495833820822,24.25984008250334,67.60285240145573,74.02537245546019,0.8057427389860481,1.7839870966324045
16,5,10.239386430419525,136.82557686375222,14.96197297110262,80.43829783635866,94.2525407606586,1.1355456945668116,1.6566353586983773
18,5,4.778058822432764,71.63577392493681,14.010707172764326,66.83688714935603,67.0683762835459,1.4784810546853404,1.5860316133484071
30,5,10.123741632242941,154.39515944955787,13.67676008507201,73.8259662998246,90.56458048868444,0.7093345090801653,2.0408131662599054
34,5,11.13601183640802,257.06037299146425,19.450078398557316,73.28280672541324,87.59124753318069,0.8130057282035611,2.295581168784066
38,5,4.653886044203073,33.91418939069377,5.670030541237506,70.15741306873241,74.86948085268445,1.6220546565235594,1.903087911560572
39,5,4.185970189116964,19.37954168602038,3.842098551568798,71.07565474020686,75.9768244825812,2.360426863529528,1.7028391815180064
46,5,6.914734391790224,121.59077248200269,15.457614266380629,70.11728401943186,77.47848119589509,1.2977968683291208,1.8970474700698727
47,5,7.797186308365792,73.59223927464782,9.379219875066571,76.93404172396912,91.58042093307478,1.0045444501879102,1.7256068028912088
48,5,6.914734391790224,121.59077248200269,15.457614266380629,70.11728401943186,77.47848119589509,1.2977968905935995,1.8970474700698727
49,5,6.193593748850837,32.90917966417443,4.492927580691348,74.12566377659391,87.2303563518202,1.4230476145766877,1.9584235597132844
54,5,3.200885824035248,40.22130767720195,10.837471395617584,58.78473425002184,44.08684234396597,1.767332394687916,1.5698334940110599
55,5,5.589099886660364,139.650015719297,21.632649348166733,65.96673816009458,71.56636810704556,0.5555653501130775,1.7992870692178764
56,5,3.7453731261507466,42.37272563471298,9.880353744665841,70.16927912078555,54.81973893686397,3.987013332264279,1.660166791730398
65,5,12.85141572303103,493.18824230068975,34.67515725324687,74.41461140191447,88.21272141136603,0.7867133228938132,2.2810719205366485
69,5,10.817713141261002,210.71382805343188,19.571729069560323,74.83890860595204,91.63347525695721,0.5891764417747575,1.9489004095166886
73,5,4.622233111398157,36.68984439079316,7.569282690593183,72.47479389836523,81.49526864873539,1.224788063767265,1.4803384249843754
74,5,2.6630316365563758,21.536065373138968,6.23443188060388,57.914719557952424,41.70883612076186,2.2482926164345796,1.5194067911773235
76,5,6.763026162892648,23.537747425975134,2.345033311912427,73.8402051067597,87.83334286577646,1.713417525489879,2.48119325609977
77,5,14.557790803408244,157.5080730177384,8.641804559534458,78.62171686924623,94.49596588029836,1.1340322150397935,2.705520305475906
79,5,2.6732473588962136,55.05152909259698,21.116394649925585,61.80199588131529,24.75607059318822,5.6672430005074474,1.5144173562341792
83,5,14.471880386905628,432.63699878858296,23.83645196253881,75.44309603736619,90.70466358888326,0.7778426114191944,2.5851590532673074
84,5,9.78959661214633,113.9430477732606,11.473038087337299,78.64255607796795,94.71456407811502,0.7230623885461462,1.705506565886368
85,5,3.976189725101588,70.78220498614151,19.271237600531066,65.5331122903814,61.26460380339217,1.4553063350073951,1.3150800812661958
87,5,4.515499748947487,17.103872632419154,2.1126446254058,65.06598056188396,59.01126552250827,4.508643942213645,2.630212862001471
95,5,9.578393284430895,135.76772036504357,15.02049965219162,78.27638331715586,92.79895369785514,0.9527265382274498,1.685582278393217
98,5,5.118057887184187,46.4392946097505,8.848350957220546,68.69895358272483,82.43402427821465,0.6005092753774931,1.6354538957711815
101,5,4.179603228939354,41.896417203118425,7.450361786851423,61.00276565656333,59.202800655015835,1.3553300743636028,1.8402241805015613
106,5,2.866649151168775,28.475311830332743,8.979795404496615,58.83361855393909,42.49931817367631,1.876110516314941,1.4862586824319781
117,5,6.7062232109318245,103.56255602248318,13.767576041348736,72.1290860129778,84.5549433492018,0.7111360121486923,1.779326855869129
121,5,10.67836127622672,173.76882966331405,16.28240970595988,75.09067144176454,89.78821227242047,1.3104520297921338,1.9665476770903987
122,5,10.699897226013917,181.52538179164506,15.476919019800162,77.11086786230655,92.507917251417,0.766170848003493,1.9926601300702877
124,5,7.756065423492106,134.16383967314795,15.340395394315317,73.85993494765285,87.62340580463446,0.63701071397796,1.8739034838173088
126,5,8.826455925579586,215.39695293677968,19.059512567905603,71.3497573258831,81.66806866109059,0.9650696144174759,2.229194324691621
127,5,14.807810941736808,592.0926232599213,34.92551313168022,76.33896750362737,91.49289544465023,0.6473512647309458,2.304263965096845
135,5,4.6377194054595865,55.01630135682816,13.007252521337923,67.58936067542264,69.52140078855669,1.521552364456422,1.504202356243638
136,5,15.102149427043827,485.9292352475785,23.052548254688226,75.83263786541677,92.13100354471713,0.541513984099806,2.8200729390830084
138,5,17.544456126429292,549.0764851401719,25.319403462527955,76.70186082103825,93.26384715686055,0.6641612334932842,2.701970788777411
142,5,10.652174762178847,121.00604430450797,10.623696000504461,78.74252849058308,95.19045444933194,0.7014992729567128,1.8320089533084385
157,5,10.990885206367729,142.47252055959117,13.866365626650044,79.92342962231447,95.2014121019782,0.8035799151422689,1.7354933231119272
164,5,21.26131431647742,707.0418240044074,23.71182343708416,73.81879462359764,92.41600328932782,0.6828920333544384,3.5141504869942732
165,5,4.1065296710311,30.30571862445896,7.562832139104952,72.45421948942827,78.1462143101005,1.6480747696642697,1.386754463861804
174,5,16.61494087944937,311.5441097350924,12.697571440330835,74.28790908488153,93.55593743935856,0.5114637159366835,3.1889502549733924
189,5,11.428308830267266,296.58919999013744,23.03518530637112,72.8284582146525,87.76266484628398,0.8271026269806756,2.2500553755134556
190,5,8.769178116225378,47.19423184835555,3.5755143689180597,73.13902350736004,90.66278747212537,1.0498931576743114,2.6362823824635755
191,5,3.575547738076937,46.041122120672796,9.69399577742337,58.80823479620551,40.240034653825596,1.8402942675520013,1.9610817482622624
194,5,7.692644723657255,182.65657230007565,20.69573690001071,72.73620493473325,83.42946459066832,0.8150344505812303,1.8009555701029034
198,5,11.042246598874277,220.83264897309166,20.508983093831247,74.20972105951826,87.90681784228704,1.5120036971657116,1.9793545821608765
209,5,4.5436054108645365,33.96068289918745,7.042395066360126,72.37749578339674,81.27871143015435,1.3022011362189803,1.4836426843608306
210,5,2.3423871600453774,56.79051391901499,33.36714172326653,59.88966287239699,19.56270853826677,9.026790959491597,1.3032631452319616
215,5,6.8406171736078445,31.100821733748223,3.4464538697273714,74.11267657306252,88.66357781239857,1.4300353756901083,2.2491995216493024
216,5,5.357450041113548,101.10411882130889,16.25622251267044,67.75627941123496,67.89474526699469,1.3742156101444358,1.7747725640205219
217,5,6.560883130875721,95.59370444996463,13.203662017207833,68.09432909044573,79.4902909684572,0.7761050385024006,1.840721035322609
221,5,8.056556311693493,59.67811943513376,6.7436788527202465,74.7966644361641,91.73498007660537,0.8840391178073358,1.8972883182069014
224,5,8.894567045261024,82.76408371401472,8.439258324055036,78.2229882688689,88.51567683580838,1.9982331342712287,2.1616975909296796
226,5,10.61516110939041,126.65616200684191,10.340138768436464,77.36337902500638,93.64393017192275,0.7814205900778779,2.0654447749596083
242,5,9.521998649848245,96.95322327015884,9.832593666647941,77.61237988863401,93.24621741367334,0.9631698581398876,1.8718138769286057
245,5,9.200689992448378,78.08487498567965,7.421438744637929,76.74470687814872,93.28691979021812,0.8568209708013362,2.0030883966225397
249,5,38.61884349331193,2721.512917488184,50.06808719197743,74.08490032827864,97.01725767257547,0.12903485692422503,3.9856111137219132
257,5,9.90364243261382,176.5842873052729,15.379065307454653,69.32615218197387,90.60891402243773,0.3125050737515392,2.040500888771008
262,5,2.714855912576738,93.45255671190542,34.01636130431007,57.82607288554834,8.067906231781896,16.30667399690113,2.0460643330267447
263,5,5.344261372285169,153.2955226422689,21.144658573862607,63.51856512754608,54.709558114073296,1.0621144725211973,2.105271783961551
264,5,3.735842253345279,88.44344378051996,25.621651828234718,68.53119167348333,36.67687676651097,7.7781240038968855,1.5890017302172086
265,5,3.1697283255861994,25.210559230692628,7.478804250578134,64.24322104420872,54.66825619343579,2.8028815551511204,1.3916943665463586
267,5,14.780051462806188,639.7752164469653,31.370614264416535,72.53410034561693,86.64618051224157,0.8017559641239572,2.819059849718778
271,5,8.726112608911233,196.73382333469675,19.75471947782696,72.13612101093597,84.41348786917891,0.95487211878002,2.0545047796054487
279,5,17.313655696341208,126.38895627087861,5.539416152812662,79.06955190674125,97.63947507373193,0.5934484793643905,2.728492171689248
284,5,6.53250855342863,78.4953510315495,12.844901935757903,75.3771432966021,86.40228624156579,1.4249384536467373,1.5394159438810746
286,5,5.985600341148532,42.56656576286407,5.403602084899162,72.25697148968273,74.87434812321655,3.109502148508434,2.2482813537893627
289,5,8.044158574294753,149.55333579313327,17.746797631350326,74.22202266846828,83.7705986388288,1.434698561276939,1.9225833679057953
293,5,12.139438355564993,178.86734129563354,12.440870762048148,77.5168781959716,94.77870558456807,0.5298117315440265,2.1884111982358845
297,5,5.146316268013874,70.3421136705501,13.83558886800941,63.67996693289479,57.802271797491095,2.478439380613759,1.6385471480299678
302,5,6.381638175933332,93.65401150565725,12.199913714241141,69.57062855445682,82.29116212758609,0.5832497980501911,1.8789230859491581
303,5,10.816593754596568,277.3809367975071,21.5159227524673,74.1530222646277,88.02620631647275,0.8415205533254851,2.167915024254928
304,5,7.073547430642335,127.2645597504741,18.357457945149264,73.12154255240196,80.10678463792574,1.6371522367380273,1.7469086747671
305,5,4.727519448340325,60.420815222683615,9.437361584621373,60.96193849402356,58.716637233194604,1.31208187832082,1.9346825265527847
