smiles,fold,t_half,Vd,CL,Cmax,Tmax,F,PPB
Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,1,5.876716877559914,133.83952642734502,28.38040487682141,0.25420578992124254,1.6188399225224288,29.964407582169745,82.5235938747495
C[C@H](/C=C/[C@H](C)C(C)(C)O)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@]12C,1,14.741681163233512,453.6595110832442,27.124199863680442,0.10629067114144637,2.400593831929532,68.84302226134974,95.26916232952944
COCCCOc1ccnc(C[S+]([O-])c2nc3ccccc3[n-]2)c1C.[Na+],1,6.200168590600029,81.52744066993438,12.00787374469334,2.237837063337538,1.9555337498258223,65.72668093321556,91.24656374695493
COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,1,27.20954334060341,128.4675684286534,3.9177587693239113,2.462584072398762,3.580631535214184,77.19960396232007,97.57426820123423
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,1,77.79397127974005,204.35809573871484,2.336064039804107,4.321383833499777,5.9293001228625695,82.90517613892612,98.39465344487444
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](OC(=O)CCCCCNc2ccc(N=[N+]=[N-])cc2[N+](=O)[O-])[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,1,7.934584779065038,101.02466657141152,11.79371885446937,0.688817021993053,2.0090235886912806,75.8528233845513,75.56216676036975
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12.Cl,1,9.678234151138502,239.36817353790738,23.65221634532452,0.664509997421253,2.0894776897726737,80.77560021289824,74.97232477770845
N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)[O-].O.[Na+],1,7.32258670180553,58.8756895824453,8.401206879066375,2.7228140316389027,2.019752624868371,52.622325962682424,94.15943968061757
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,1,15.67241704901858,88.03825891836665,4.252455640037731,2.127487240104524,3.0171871247594453,79.71544938899017,97.29805712099414
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,1,20.98816106918137,91.07262390369247,4.3158276904743555,1.7180345204268321,3.2357474295603565,74.6102156580634,97.23712795932671
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,1,14.720992704463628,161.4022027763367,9.390575180534919,1.819799787579009,2.2993116180997433,65.13815339673376,90.84969143605079
CCCc1nc(C)c2c(O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12.Cl,1,7.203392600445401,126.24612320103428,12.470549908794103,2.6595413977250777,2.18566288048272,82.68341235630788,81.76598294776842
CCCCCCCCCCCC(=O)OCN1C(=O)CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc21,1,9.150767723389022,190.3941113283567,19.24154672462934,0.6420027477621005,2.4021629734299585,82.14480633949154,87.37124325265357
COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13,1,5.658807559021392,133.7278127603937,31.24933957636178,0.21703849211361648,1.1128890812086623,75.28999731338219,37.66540743532223
CCCCCN(C)CCC(O)(P(=O)([O-])O)P(=O)(O)O.O.[Na+],1,5.3610847992810555,48.22368499568053,13.72785868758392,64.386102936513,3.8872961051595483,7.989319835837129,65.68456728550395
CC12CC3CC(C)(C1)CC(N)(C3)C2,1,17.135959495066444,665.7325836458116,20.190444183365415,0.06383209917424355,3.628528618667097,91.43919713735536,96.81818166075887
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,1,12.828674652430323,109.71787768896957,10.85017071741339,0.41493037436802443,2.7763120555888583,56.96287692237701,96.88035296189933
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,1,2.7426384503587093,48.53909958930834,15.921118367207091,10.170668856274832,2.2102487521324794,83.46016450223436,28.44023261088404
Cc1nnc(C(C)C)n1[C@@H]1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,1,14.360163029036219,393.6620216686089,24.07372842432676,0.23846098390537346,2.1651596541724136,64.72739326850663,84.22000253322658
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O.O=C(O)[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,1,5.431788842105464,66.55501916177182,10.933821596654465,8.041415877568287,1.6398878889937178,25.959117916923386,39.505214998906254
CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[K+],1,1.511610724054106,25.180384822599912,25.087035561416744,11.600727300341948,0.833195383948871,36.61627127465852,55.873806556186096
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,1,5.5945952309058855,49.2908890501895,5.648178610604669,7.995177900237686,3.1505212475135873,87.97291676827089,80.08970995786407
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,1,11.78978086343018,168.19508105467446,11.484568119597647,0.9588314078880145,2.279490183663986,65.0306465357229,85.35856371476682
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,1,11.762599969920865,153.7121160157833,10.102928226311152,1.321340108080732,2.4973616038669313,73.67794598299585,83.94789536829073
CN(C)CCC(c1ccc(Br)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,1,8.07960020467022,133.42803481847454,20.027453951843356,0.2357880298141121,2.24102275897385,59.33942240084101,90.83654833748001
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccccc1,1,36.22769562714137,1152.9135868920173,31.01875037781139,0.5260017996924985,4.738186270778519,46.96076515647594,97.7391258990657
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl.O=C(O)/C=C\C(=O)O,1,4.45024832821141,49.51220595537294,9.992837520876781,1.5229459839256763,2.1839939040015,73.91076686047815,80.39658261254317
CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,1,7.832329338761791,103.29245316998524,12.465848635427403,0.6976705277639881,2.2825868481621887,67.98356852304495,92.98630103216571
CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,1,4.53163028745056,101.66275100078794,27.293497897607192,0.35800886262475845,1.8376101294799365,74.0504959193109,63.297784960776454
CCC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,1,4.441907437743769,97.54467644019532,26.075291824861512,0.3976728350559543,1.830808149397585,74.94148908870204,62.747067086699346
O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O,1,12.132800280580206,41.631078270887706,3.450910594814418,1.8658189477701919,2.632434984664152,79.08175105601437,97.20345244808593
CC[C@H](OC(C)=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1.Cl,1,8.66482648742729,314.63542452597426,40.29241295945074,0.21723914061070373,2.1198905200664004,41.383793331375394,91.28759206066029
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1CC(O)[C@H](Cc1ccccc1)NC(=O)[C@@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,1,7.830508725403238,135.33151910375517,20.055042846278297,0.26134852465142244,1.8046209850550523,58.20855890806996,87.99447684146413
Br.CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1,20.44400747905502,712.9210440100787,32.965491520279166,0.5444712101649696,3.318972818802578,54.989517960150934,92.45076371874683
CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21.O=C(O)C(=O)O,1,9.667076161778802,145.61277612205058,20.234396020494756,0.4281841814613205,2.2180926593460915,69.90819240298009,83.91178948541038
COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,1,8.670048779330413,104.11340492389569,15.347987755356534,0.7329360909205602,1.7055377182409448,67.27151087144418,84.9205068617143
Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1.Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1.O=S(=O)(O)O,1,6.661521352561971,148.2765418282171,27.279462820432183,0.901073801158854,1.5674930066304056,82.19415059049527,18.45455972950252
O=C(O)CCC(=O)O.O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,1,4.341704354101781,93.78085961083215,30.429935045513282,0.22486449757098828,1.2423447459236543,72.00821180438913,36.55760822115679
COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C.O=S(=O)(O)O,1,6.0044848635230945,81.83774116190907,15.536883610134396,0.7366261388899852,1.7738409213464024,42.08404142289577,80.34948560630718
CC(Cc1ccc2c(c1)OCO2)NCC(O)c1ccc(O)c(O)c1.Cl,1,8.430589514524945,152.2820281841545,21.43626832613347,0.22398045237721076,1.9621876319889373,51.18048166418777,84.94998345014737
CC(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,1,13.61038873392104,508.6627499178974,36.40842178107907,0.2890671108994753,2.628413442567487,65.87850627547061,89.15161845152949
C1N2CN3CN1CN(C2)C3,1,2.442809970918941,306.2388404908559,217.46654138317382,1.158603592270736,0.8570928824946645,91.33651163144329,0.1409337103344433
CC(Cc1ccc2c(c1)OCO2)NCC(O)c1ccc(O)c(O)c1.Cl,1,8.430589514524945,152.2820281841545,21.43626832613347,0.22398045237721076,1.9621876319889373,51.18048166418777,84.94998345014737
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,1,11.657808017773903,46.11135099036809,3.548186913476936,1.8976796874809942,2.6487145097269473,81.17550148837734,96.70257515067158
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(/C=C\c3scnc3C)CS[C@H]12)c1csc(N)n1,1,6.123798416892025,30.136059963237518,4.014081253875808,6.598171006755191,2.1167820215067117,78.19905601507259,93.94517934630507
COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1.Cl,1,8.013552154909013,173.33295949991484,23.15467748258466,0.22420726551413017,1.6317728738180441,54.97925385308555,82.86317179199295
CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1.O=C(O)CCC(=O)O,1,4.621474538397962,92.4216890401058,25.604179161226615,0.23471488396767057,1.5783278798709433,73.82345675573168,41.08681326895207
CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[Na+],1,2.5536749624867254,28.218172990229633,13.265360161593245,5.183116851124284,1.0019820485271318,48.58180342662983,80.24917858979165
CC(C)C(=O)Oc1ccc(CO)cc1[C@H](CCN(C(C)C)C(C)C)c1ccccc1,1,9.81554354428438,352.06385131713364,32.3170149819925,0.24850992313034945,2.3375055418826975,39.68761481105656,94.18135859179641
COC(=O)C(c1ccccc1)C1CCCCN1,1,8.599352367847448,163.37431859205228,19.032776061237435,0.18125526451767512,1.825556858294758,64.50791739913893,86.9135434305337
COC(=O)C(c1ccccc1)C1CCCCN1,1,8.599352367847448,163.37431859205228,19.032776061237435,0.18125526451767512,1.825556858294758,64.50791739913893,86.9135434305337
O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,1,17.211558347207497,216.83819019097086,16.49215144905932,0.30356100704950967,2.6480978876288206,54.630596052969246,95.81579207368638
N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2.O,1,9.554561493050866,103.48254993172549,15.413012914399614,0.1668697872903062,1.3503861307312452,86.410659136429,70.08133952333544
CCOc1nc2cccc(C(=O)OCc3oc(=O)oc3C)c2n1Cc1ccc(-c2ccccc2-c2noc(=O)[n-]2)cc1.[K+],1,5.579215087467016,45.1516860006357,7.242893356790367,3.4308739412972646,1.909693612643917,77.29856594239237,92.12319238719947
Cc1c(O)c(=O)ccn1C,1,5.115139059319771,59.573138711327736,11.62062462715813,3.0465678627598956,1.7337172772518548,78.66843384387982,79.10063600203108
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,1,16.528508709197425,94.51924648127286,4.7097519557683984,2.175268845817863,3.2489835237492284,77.30420576514686,97.24717447921194
N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,1,15.416874985744176,378.1384692379178,25.02585236049183,0.5428893883378866,2.7663264815633646,72.19526877697531,89.20652376884402
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OCC,1,7.502352317208883,137.45930079885653,18.658703710872523,0.3882562175719063,2.27946265604562,71.1748819763151,85.5101337854511
COc1ccc(CNc2nc(N3CCC[C@H]3CO)ncc2C(=O)Nc2ncccn2)cc1Cl,1,11.221556970511813,120.14942467619264,9.571059604266827,1.0948954930492933,2.3688054172663313,76.95364931789422,90.72021536735546
COc1cc2c(cc1Cc1cccc(Cl)c1F)C(=O)C(C(=O)O)=CC2[C@H](CO)C(C)C,1,14.216119224966603,165.89551070380557,10.104934791773788,0.8375014932003605,2.957633866785025,68.59530248202215,95.98361459948896
C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12.O=C(O)CC(O)(CC(=O)O)C(=O)O,1,2.8790806590122466,61.17851620299365,24.227644072716053,1.8169606631183237,1.6333082732963213,70.16004959758703,32.34798085487576
O=S(=O)([O-])Oc1ccc(C(c2ccc(OS(=O)(=O)[O-])cc2)c2ccccn2)cc1.[Na+].[Na+],1,5.071661006285031,29.42511053185346,5.953610787018076,1.3187353330017102,2.0092136017194053,65.47302052576387,89.21127068492714
CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,1,11.755411720294369,73.77442574340287,5.041572574077747,2.916098158244259,2.6048198590199654,84.3756617824799,90.54443349185831
NS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,1,12.478506341353306,59.681956568623306,3.9053284463109383,3.27197762460906,2.643422617663593,87.40739520474644,89.68218012717455
C[C@H]1CCO[C@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N21,1,8.556766531820902,75.02914451423631,7.7524255973198555,3.9853107299008514,1.9291469973744568,85.78840804468305,75.6457279762122
COC(=O)C=CC(=O)O,1,1.9195710623247602,38.070234625036136,20.47259637279645,2.6320444285718643,1.98127984630034,73.31271947251487,33.204317937618264
CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1,1,4.881687275156609,63.031022860743334,12.250732667749356,3.9053487429874925,1.7834623131589433,49.2136801402651,65.67408045460803
COc1cccc([C@]2(O)CCCC[C@H]2CN(C)C)c1,1,16.641195050645724,728.2655973133863,39.734066253353824,0.09850208838308791,2.5501424138618827,53.386436010944436,91.57340536827161
COc1cccc([C@]2(O)CCCC[C@H]2CN(C)C)c1,1,16.641195050645724,728.2655973133863,39.734066253353824,0.09850208838308791,2.5501424138618827,53.386436010944436,91.57340536827161
COc1cccc([C@]2(O)CCCC[C@H]2CN(C)C)c1,1,16.641195050645724,728.2655973133863,39.734066253353824,0.09850208838308791,2.5501424138618827,53.386436010944436,91.57340536827161
Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](COP(=O)(O)O)OC4=O)cc3F)cn2)n1,1,9.376895373398316,66.7961395947041,6.784713189706763,1.9809513471874087,2.0154431481780226,73.1670027238923,86.35406771431197
CCCCCCCC(=O)N[C@H](CN1CCCC1)[C@H](O)c1ccc2c(c1)OCCO2,1,8.775895152188589,137.22375400658305,18.481884920636166,0.45260368782341676,1.8949459496865722,79.8277396469303,79.1692535910107
CC[C@@H](Nc1ncnc2nc[nH]c12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,1,14.891214528333569,127.55561651943748,9.222030808492113,4.446747303647943,2.47822631558759,76.71215725389501,90.53255286925524
CCC(=O)NC[C@@H]1C[C@H]1c1cccc2c1CCO2,1,7.322347513111284,162.4545858561933,31.420159022926025,0.13553942943344627,1.4380074634536122,61.85726653766786,74.97020074988912
Cc1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(=O)NO)cc1,1,11.655115942740537,174.857932572163,20.54315603894078,0.37618169294445053,2.5019669519865833,55.569854326760016,93.85231002487632
CNCC(=O)OCc1cccnc1N(C)C(=O)OC(C)[n+]1cnn(C[C@](O)(c2cc(F)ccc2F)[C@@H](C)c2nc(-c3ccc(C#N)cc3)cs2)c1,1,13.638681347276725,103.74599299073621,7.77336476735962,1.5173572797274402,2.3932238025229338,72.04572194428616,94.1003424815858
CCOC(=O)[C@H](C)C[C@@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)CCC(=O)O,1,5.583246823367912,76.97700290223959,16.964735846594458,0.3838640044538477,1.7084031348140123,52.887386238891374,88.5739500326211
C[C@@H](OC[C@@]1(c2ccccc2)CC[C@]2(CCC(=O)N2)CN1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,1,81.40757966232128,675.1342965794454,6.510012796926653,1.3205364115962297,6.588861410172984,73.710455344214,96.6696450514109
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc(-c2ccc3c(c2)O[C@@H](c2ccccc2)n2c-3cc3cc(-c4c[nH]c([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)n4)ccc32)c[nH]1)C(C)C,1,11.089551146697909,115.83806407268666,12.106123764605275,0.9756141111937967,2.028045166618696,61.352252439641255,95.62550436668629
CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,1,19.75042162500294,732.4427183129912,31.889082504155642,0.5531104402649131,3.1950638243333063,68.3707043298734,90.27390165942332
NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,1,15.418446822928672,302.4094366867767,20.520280515281883,0.4999232051878532,3.002322643227118,64.8009271287697,92.56767522834302
CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,1,5.934165288160806,129.93356892521362,26.57539449126225,0.3918961001293345,1.367424673655592,69.38885188573899,37.94288444801918
CCOC(=O)[C@@H](N)Cc1ccc(-c2cc(O[C@H](c3ccc(Cl)cc3-n3ccc(C)n3)C(F)(F)F)nc(N)n2)cc1,1,31.122014803884635,174.46572090980618,4.956026235419639,2.2344540254331937,3.6962196848957745,69.32460214441872,97.4719022284986
CC(C)(NC(=O)C1=C(O)[C@@H]2Oc3c(O)ccc4c3[C@@]23CCN(CC2CC2)[C@H](C4)[C@]3(O)C1)c1nc(-c2ccccc2)no1,1,10.922686354177968,164.70683682921833,16.46528522822934,0.4317461519954724,1.7929574940625115,72.22628880144221,81.04682087181463
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc2cc([C@@H]3CC[C@@H](c4cc5nc([C@@H]6CCCN6C(=O)[C@@H](NC(=O)OC)[C@@H](C)OC)[nH]c5cc4F)N3c3cc(F)c(N4CCC(c5ccc(F)cc5)CC4)c(F)c3)c(F)cc2[nH]1)[C@@H](C)OC,1,14.663714008105392,196.70553773033302,14.059286025224552,0.9403784813153008,2.2095115789413464,66.74549126189565,93.01667847167302
COc1ccc2c3c1O[C@H]1C(OC(=O)c4ccccc4)=CC[C@@H]4[C@@H](C2)N(C)CC[C@@]341.Cl,1,11.210075223391508,241.58802276421616,27.661819594056155,0.30949208701284,1.8117373564326322,61.73190066114348,73.41628030061509
COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)N(COP(=O)(O)O)C(=O)C(C)(C)O4)n2)cc(OC)c1OC,1,17.812659164359328,82.21557219823347,3.7439605950426955,2.169778005470693,2.906078006109214,76.74144049745766,96.50935724131965
Cc1ncc([N+](=O)[O-])n1CC(C)O,1,2.493350095945934,59.511351529462274,23.354999925055324,5.498521287578249,1.613874786714435,76.32201585186881,29.23543744702742
COc1cccc(N2CCN(C3=Nc4c(F)cccc4[C@H](CC(=O)O)N3c3cc(C(F)(F)F)ccc3OC)CC2)c1,1,31.034107348969027,255.65210929799667,6.468383567504669,1.488458584065918,3.686243337790805,75.10705634602878,96.64452011709145
CSc1nc2cc(Cl)c(Oc3cccc(Cl)c3Cl)cc2[nH]1,1,48.5567004768813,275.68959225055704,5.305165751641985,3.08432950249971,5.148808571859582,69.99603335559887,98.92462877008958
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1ccc(CCCCC)cc1O,1,12.905249684114718,578.7835155003575,44.894365455084234,0.12226917768502303,2.2986490184417545,57.65660614679129,88.3655384599695
COC(=O)N[C@@H](C)CNc1nccc(-c2cn(C(C)C)nc2-c2cc(Cl)cc(NS(C)(=O)=O)c2F)n1,1,16.643865993139308,114.16916987128205,6.373174616374353,2.020879122516749,2.8399747861202624,73.93090014852397,95.87142542518252
Cn1cnc2c(F)c(Nc3ccc(Br)cc3F)c(C(=O)NOCCO)cc21,1,25.019591269810032,162.97089296002682,6.439817811039188,3.8476099796147465,3.25834932950996,73.3269653020893,96.0833168415011
CN1CC[C@@H](NC(=O)Nc2ccc(C#N)cc2)C[C@@H]1c1nc2ccccc2[nH]1.O=C(O)/C=C\C(=O)O,1,7.431501686924993,87.82263685056535,15.024419168586945,0.3628382698411216,1.930129151015139,68.02622537206027,88.26164466529308
Cn1c(Cn2ccc(C(F)(F)F)c(Oc3cc(Cl)cc(C#N)c3)c2=O)n[nH]c1=O,1,33.348444508799055,113.23764362966745,2.8601765718188448,7.240356804303481,3.88236966794656,90.7441509500675,95.109676290708
CO/N=C1\C[C@]2(C[C@@H]3C[C@@H](C/C=C(\C)C[C@@H](C)/C=C/C=C4\CO[C@@H]5[C@H](O)C(C)=C[C@@H](C(=O)O3)[C@]45O)O2)O[C@H](/C(C)=C/C(C)C)[C@H]1C,1,9.29534219487078,169.35377334527877,16.68404943847413,0.2754179633279766,1.8077717216408078,62.24850084163455,77.30059602254768
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)C=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,1,12.034293396022308,101.0426685768324,6.207016499574962,1.9451740768561714,2.5057580506655395,74.69449077141415,86.61362428111536
C[C@@H](Nc1ncnc2[nH]cnc12)c1cc2cccc(Cl)c2c(=O)n1-c1ccccc1,1,17.9470311738279,145.54965671280877,9.487324941665648,3.2230639215313963,2.8339556485269894,71.14196888800103,93.54500656413785
Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1,1,29.442168039176327,157.49880899419767,4.464221759995051,4.49212956081104,3.9316922671728363,81.09696116663136,97.2103666033396
CCn1c(=O)c2[nH]c(/C=C/c3ccc(OC)c(OC)c3)nc2n(CC)c1=O,1,8.85993162878138,86.03845709710632,7.931736717004628,3.664757168345501,2.2950039953696866,82.98105481821402,92.44230421263337
Cl.Clc1ccc(CCCOCCCN2CCCCC2)cc1,1,11.799924200809237,394.58705311987023,29.795068266799543,0.41090652689312523,2.5832315365885568,77.79684018785491,87.1071533281183
Cl.FC(F)(F)c1ccc(CNc2ccc(Cc3c[nH]c4ncc(Cl)cc34)cn2)cn1,1,48.307291116269106,337.7250993969969,5.9461625962693265,2.943536531424077,4.569810286907978,68.12217291940823,96.93023081470736
CC(O)c1cc(C(=O)N[C@@H](C)Cn2ccc(-c3ccc(C#N)c(Cl)c3)n2)n[nH]1,1,17.908519879651173,141.37022367529494,7.929247706144794,1.3596621082599232,2.8792379375878028,67.7331728520396,96.23078468391219
Cn1cc(-c2cc3c(N4CCN(c5ncc([C@@](C)(N)c6ccc(F)cc6)cn5)CC4)ncnn3c2)cn1,1,18.313485690535867,252.37504974223427,12.36326477107452,1.7790861199880712,2.751299473335404,72.70986698401954,92.58259356255796
N[C@@H]1c2cccnc2[C@H](OC(=O)N2CCC(n3c(=O)[nH]c4ncccc43)CC2)CC[C@H]1c1cccc(F)c1F.N[C@@H]1c2cccnc2[C@H](OC(=O)N2CCC(n3c(=O)[nH]c4ncccc43)CC2)CC[C@H]1c1cccc(F)c1F.O.O.O.O=S(=O)(O)O,1,7.194690403815973,112.98151801118658,18.667553892555826,1.0370881600028319,1.6402415153211163,77.56782763815991,59.958263864928185
COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,1,4.99423054975371,43.01993932914331,7.1274950017326555,3.9172799314187325,1.7199204630309737,80.56889086244843,76.14764526165834
CNC(=O)c1ccc(-c2cnc3ncc(Cc4ccc5ncccc5c4)n3n2)cc1F.Cl.Cl.O,1,13.773644517214457,134.12258845709366,10.194960099867545,2.629650729831141,2.609666916556677,65.92021844144874,94.22886884601445
