row_idx,fold,t_half,Vd,CL,F,PPB,Cmax,Tmax
451,4,2.6202069049318903,14.744793892018654,4.23814496849355,76.36819478925463,91.58832904519001,8.140816318921502,1.638459502606515
458,4,10.237790131562985,125.17036433559538,8.787025254599733,81.85985478623178,93.66251031693514,1.0886299656592926,2.1492913882940616
462,4,19.774358552100534,149.78134150338641,5.4770502959358,80.99047423344115,98.88350587382546,0.7649459814602176,2.8324566971698393
473,4,11.54943019505027,227.2568991100977,13.888489505587268,74.94934865045873,90.55965132736057,0.15791454522048257,2.344035165709268
474,4,10.868035579270533,339.17857370498143,22.41108043442859,57.070895572336255,79.63224067164288,0.20604328534298452,2.4153790431888083
484,4,4.5356261587400475,16.72438541209246,2.7602396341337583,84.05447570528533,97.42184265589346,11.467210345308981,2.1607313663566643
487,4,7.104001010798915,292.06907337714557,29.652082294327464,58.67132660879581,66.24749999539767,0.24818675986826408,1.6992840264805642
489,4,22.477832310293188,145.94856494629437,4.52287061429177,85.27471553614728,97.44508012476254,2.868426640322868,3.0721168126157647
493,4,5.738042889984558,15.822362174057666,2.0195932323999153,86.09394511816073,98.84431718796054,9.280333204029468,2.3232344528057767
495,4,17.33868574375228,490.39500252991894,20.272026412847893,57.323187027384044,88.10029317792335,0.16932976324963758,2.7559814808210326
500,4,7.086933923737728,90.91757577299508,8.842310216206872,81.76190445391322,67.79508003258348,1.3903206368204717,1.9639725098841645
503,4,4.404115207560962,17.646881978012757,3.0380545173545968,87.48954645840297,97.6164064843622,22.58401383812494,2.2361938452341295
504,4,20.424327341115223,906.2598520342369,29.095204304971965,64.35638446258089,82.63033126950113,0.44473856135219125,3.9841853286844717
505,4,29.871246354555872,151.6986221002817,3.4618376766721872,83.21327022782188,98.09563973187213,2.2497692827903935,3.5800819672566555
516,4,9.5929317785049,14.471002517621145,1.0727801365746437,88.31254231389458,99.26740265544525,9.006836111330784,2.913076718224225
524,4,14.397933434124147,606.8309225971302,30.11771316714531,55.63394579792197,86.79277544018974,0.19621797765067692,2.642738559112886
527,4,8.332845977797481,87.24270874060463,8.153063137998661,57.49435959285642,86.1376767929337,1.0123138984676905,2.0753192214064082
529,4,9.062887085195012,100.58886011596427,7.970907969038671,81.32203161767858,87.60165294410972,1.088416182709774,2.1482680548772697
541,4,6.032390463846312,57.890250482127826,7.16585771152591,81.26328598603328,87.81988728061707,1.8279302181204495,1.914012158011138
544,4,6.382783009908909,19.65281856420014,2.253607464830039,85.41121258658663,98.81114719206398,8.022770201159577,2.4063158585525235
548,4,9.99829282084395,264.1545357509138,18.472629747418228,62.43210479771601,73.19840814880793,0.35840099872032405,2.519819443201558
549,4,9.569849669567061,123.24756589239489,9.196761164257122,77.4622065567784,84.34523923576474,0.4415620647936964,2.1834445817903263
551,4,5.53301545810229,127.57283011454969,16.529362948027693,63.42608148657237,57.976732716857185,0.3542478046652814,1.5172723126054488
556,4,14.738368193521422,298.55229131296517,14.342891560266798,74.5745824703283,95.95586649977413,0.11403001306942849,2.7596384988611184
573,4,5.892235049793747,80.4153364627786,10.585241257193136,79.14324327221266,86.99635614585908,2.1563753056492754,1.8124059602350102
574,4,13.338234474403764,90.24766856838386,4.856671426727046,82.27705542653035,94.89875594303119,2.070599321806624,2.6034675508931575
576,4,56.45789997991971,174.74718279607697,1.986961132438941,84.22950528588008,99.21726928129867,1.9025657360939827,4.534306047577192
588,4,7.541749490789789,101.01169135626652,9.51486203418304,78.98947680153032,71.9557599122865,0.7182301836974156,2.0051540606171114
589,4,5.436455773445395,99.90087609193803,14.769908464249063,53.237143251186595,70.0322440902628,1.2314772490095656,1.6608631879538172
592,4,12.56514388636899,83.74724581779941,4.899393633425309,63.353395255951774,95.2099380780329,2.1891689571859514,2.5772292297865103
605,4,12.897869506372,14.725779844518243,0.7863513616146881,89.72838701206013,99.18219616967028,14.516638729894595,3.339725613170548
607,4,14.372492672717136,82.89390448827442,4.175330733310913,82.63193464556349,97.00770240134322,1.6317101960162606,2.4847506047026093
609,4,4.580267235560752,31.539825509036664,5.092311493767801,77.13098670152313,96.93013527645789,5.108421949070504,2.01246364693921
614,4,8.602571834492261,79.08579210615058,6.692776866880599,81.97085678014409,85.31230394319789,1.7889866806048222,2.0365108893670927
618,4,15.550639783624344,358.93144789262135,16.546367804689677,58.61972016819307,85.93646158175042,0.19787262056368227,2.653378202831489
619,4,13.273559152663854,239.83845270599795,12.72163616300445,73.92300103712606,91.87639851934233,0.1361105787116223,2.4463871561351245
623,4,5.970163902151014,35.88359918730541,5.109085236680218,11.516294047870362,11.052307437288146,15.305523529794185,6.854257062120936
625,4,53.0642920885968,1833.085153838037,26.316723598720262,44.73588483256376,95.42953733311532,0.054156155096343854,4.004070817701724
631,4,8.258435358002943,90.00485821814257,8.152677104127797,79.79931093932366,94.04462743705096,1.1040242733894947,2.014921947090294
633,4,5.037245771642057,45.42062920828708,6.462084767088305,84.96371187031563,27.75332760122781,10.334599969171801,1.6571662830999798
654,4,15.87697480141481,346.2804679080501,15.739116759529514,59.38039221621647,83.80084276005798,0.2147352776221404,2.403983578083451
658,4,4.59237025940612,50.20771969892112,7.9726946147468745,55.92697052158608,18.482291656052013,0.7641229235431686,1.9687435808342642
672,4,1.651071449915309,11.93226091219147,5.463797409508218,66.57778654658172,71.23327593874397,10.386047055825587,1.1619633133837208
677,4,7.330556094898049,47.16060146052216,4.5248425152870375,80.08192305860352,56.61707255313603,1.3180339867607194,2.0217025535956936
688,4,3.3533883148201022,30.036863179425847,6.694010591344837,71.83308690741327,92.09972588779871,4.762440508764482,1.7762486527425376
703,4,6.707357232258362,71.01041566993922,8.265567692158854,43.098640699104074,49.750886083327025,1.395625396875744,2.7630295993673037
718,4,7.715727916236855,195.16489270272277,17.570712065969026,64.86856536106366,64.50866900790464,0.41121497843824245,2.107742058872567
719,4,34.320761272976085,905.4328576809444,19.10521330114203,56.51428358667724,97.26891200433134,0.1548078753689161,3.6526014027912237
721,4,4.242669231471667,93.20971984035755,15.70591635157472,65.36550265639461,32.84093986902417,0.5097519510953611,1.398051950371712
724,4,8.152024804373657,96.52379740094433,8.549898132310167,78.69265292732956,80.20625693988337,0.9682321792233055,2.0994173965157223
728,4,4.846692732781435,129.4546124548608,18.69566995453524,64.87828565574573,45.38048632882185,0.4097911705836428,1.5728019321157716
731,4,4.8593116929751625,131.95763478528002,19.052472085578998,64.41351889626206,46.048046889850376,0.3924632491702531,1.5738884549266465
734,4,5.737488505252221,14.680634565677236,1.8430599729309063,85.07568339062162,98.33492627266469,9.797296956739483,2.271568797787504
747,4,7.851256829515073,272.6458240503044,24.72850008478296,59.88738470257991,72.99855800866553,0.26104013014190985,1.982278672462431
752,4,7.4488046468179325,164.65851928078078,16.028086150632543,60.25464554268304,66.22629426154298,0.24810829265771295,1.727748486503785
761,4,19.03623554676947,680.344475753188,25.094646061804568,57.409181000613614,91.84449657535826,0.21168735603502567,3.2601357801493056
762,4,13.849697006582108,361.92278314044137,18.058995991877794,62.101373390602554,82.7422599576574,0.2848295707566996,2.563717456775225
763,4,11.615702381254541,81.07741681342866,5.128817714439279,79.9462414489539,95.46183056735678,0.8564858047237369,2.2767558659391303
766,4,13.005406778941742,229.99968313521902,12.489326537877377,81.46552906187402,86.20636133563151,1.246800684738476,2.3349929119416037
774,4,5.248860822528037,129.2515887757646,17.698258199834928,60.85627222867618,54.77168921371578,0.28615196473192844,1.5085991605446858
775,4,10.16875056326951,76.24503462283874,5.286831069903935,81.23218815889767,80.3804736975662,1.5865091543259688,2.147490264204718
793,4,6.714348766204589,223.90537336592683,24.138774920714706,58.451625082081016,73.87454324861476,0.26576820818579283,1.990159338737696
802,4,13.451950253031843,406.2130950501762,21.82925171976534,56.90348980861944,88.05851678856997,0.1711386380880281,2.433357795071478
807,4,20.619958254713328,6639.198595621684,179.31488128045208,79.64412500745523,28.856425510721905,2.9852733873940633,2.6827015284671996
812,4,6.714348766204589,223.90537336592683,24.138774920714706,58.45162758189495,73.87454324861476,0.265768244661091,1.990159338737696
824,4,9.264697992060695,10.521826841039513,0.7756789170181819,87.89791942239368,97.60471381286034,15.393103619302352,2.7805849802979195
827,4,7.801147839673117,57.833708758971845,5.187997939921086,82.71362840958493,62.38220762431675,2.199892730074933,1.936622628123204
828,4,6.163072917610422,165.29866577920077,19.16247625181338,59.14447061762737,61.76199145853959,0.2808370740671913,1.8669443234669134
831,4,5.696964155911349,159.4619183187416,19.87933955119497,62.410677523550866,51.14037397908247,0.3089712380930168,1.7086763830186735
837,4,2.4650026523676516,12.260458132047345,3.792276367044661,75.33945113798184,91.3319228477533,8.10878661633549,1.5155617200162428
839,4,8.985313455552316,248.84400977630906,20.11452732350582,60.496450565906116,80.0573295736842,0.22450522295622316,1.9089225242333538
849,4,9.102082709905227,203.3391958736008,16.033802174536742,59.149817299941255,74.07112751075815,0.22385593451116534,2.0670558044393297
850,4,9.102081460692096,203.3391958736008,16.033802174536742,59.1498164708865,74.07113278255113,0.22385593451116534,2.06705594628563
854,4,6.865694350015084,16.11200636678852,1.726595379642362,86.85787431735052,99.22964417920302,7.827095678652661,2.51784776200425
855,4,6.154903201799226,188.4644554800197,22.88584994914299,49.21951831614415,42.03610213449406,0.20439085554457523,1.7115520959134665
872,4,3.6454618506708845,13.474304251863167,2.820564716597588,86.32048483282217,98.15517285880112,18.17746370228276,2.01904324636601
879,4,5.9839584032431015,110.13356773398884,13.387524606977971,83.1859312736339,86.28523391434359,1.8401104052262114,1.8071402679132282
882,4,5.922637849535599,15.087208575268393,1.8150669769678904,85.84651959456411,98.56238195962138,10.690517593266195,2.3277176837909517
883,4,8.032611107113825,151.08169721268206,13.744286547625862,80.91567769039483,90.67827241275567,1.1046566970803382,2.020493154582157
891,4,11.126042228677827,150.91433273108655,9.866749964986763,76.1457639613911,91.55531916593621,0.37031049815844214,2.433014335670051
898,4,11.030625874372312,126.50522941431662,8.333887898516998,81.51025284757584,90.28987652523334,1.5914328599325347,2.350968686012714
900,4,9.10079611123254,26.167308879710856,2.0790104363007598,85.49440292581605,99.28174330904253,6.1058260667449975,2.6722030293581027
902,4,5.7214165661707685,54.85352304051712,6.686909914353132,81.83313944595561,42.621674896789415,3.3129734471801258,1.7152251941224734
911,4,7.075882607725818,7.170639001569268,0.7050144630220452,84.91069608091901,96.87361144635253,22.13700587238475,2.4514863523828287
916,4,13.009027108652438,86.02296745585305,4.726799304889359,82.38891958326543,89.12525290971462,2.82288076483995,2.5358131894995117
917,4,13.558516127090927,86.23349310717448,4.50566113462461,83.15521780809011,89.22718936443654,3.309642258056867,2.552304598726978
922,4,10.342826949896086,89.83637710364252,6.179294784611383,81.83758290761175,90.66719451703314,0.9859239607714321,2.1933111464071104
924,4,1.7853275026697226,8.613566056910823,3.818020449450231,49.50790697999548,35.63784028199109,17.141491393199647,1.5721088002818004
926,4,8.813031885813327,51.458628401964255,4.178691832366922,80.36625844320925,63.650857771196904,2.3033285348094092,1.8638489636137727
929,4,17.338690503040688,490.39500252991894,20.272026412847893,57.323187027384044,88.10029317792335,0.16932974001001536,2.7559814808210326
930,4,17.338690503040688,490.39500252991894,20.272026412847893,57.32318786676305,88.10029605558253,0.16932971677039632,2.7559814808210326
931,4,17.33868574375228,490.39500252991894,20.27202084838959,57.32318786676305,88.10029605558253,0.16932976324963758,2.7559814808210326
934,4,7.2880691712690675,27.227637277168625,2.661770091060368,76.25927706395198,92.33252242386381,16.296136396455786,2.102847550192272
942,4,9.622516085229035,292.5488830839885,21.82571678435646,57.35799579947893,74.46240592119314,0.18138796164459714,2.0922439049592203
943,4,14.482458725919004,216.1373935447236,10.870517853498363,82.50921191115093,97.28537878881568,1.4762268301729724,2.467668781744249
949,4,8.850450886433537,127.85103115254694,10.471170050933408,77.27510953804412,94.25987740474659,0.42417819232282716,2.187079560239113
955,4,13.962605998197581,439.6949945559945,22.29281520794512,58.9087814705591,89.26853546953639,0.22793704200443154,2.7979283627741967
965,4,8.48968078177266,93.34506080204002,7.998186621146019,82.70506499458152,86.66022013195348,1.913427240889937,2.0306940037351326
966,4,4.085235352783952,15.488078951883848,2.8558760154856593,81.12668155346854,96.41918729607605,7.757851825598985,2.0357397538775435
971,4,129.88607224198617,1009.9827254808489,5.371588283542414,63.490500731007394,98.46267866234739,0.29437172376611725,7.225737641974274
980,4,10.490476762477922,136.334685735385,9.303336254382701,80.68969996760408,94.30431149915096,0.6995775953366342,2.211392009255806
983,4,16.605831244203614,350.6922484536282,15.335099150100454,77.68058229847522,98.36925068845018,0.3788388888000882,2.551709524636557
991,4,15.285585000732876,450.84941980563775,21.058147675989286,59.19793928693156,91.21347382571527,0.21161412613730143,2.7639952401700096
995,4,10.277676443502449,183.66308439147718,12.54888203427287,76.71053937085948,85.09144001345167,0.23827463772661037,2.2516863198702306
998,4,29.49061071533305,165.3531220516179,3.8747891417823563,82.32706227737816,98.14666865025997,1.5523374737192863,3.4118841027138953
999,4,9.838769439814524,259.7096441438337,19.417837183562042,56.35078139211236,77.66858955312384,0.1785367319977876,1.865578741756886
1005,4,13.619461069008821,119.3947853766203,6.266613251070848,80.64766569383866,94.97433762231697,0.7077630610960568,2.3748629084356274
1009,4,7.379665678127851,263.9853570824025,26.485247224647082,54.669533769844044,75.88411026988003,0.16169276352008535,1.6576565400601746
1012,4,15.094581856272471,30.557137406073043,1.4007103167384694,80.72396502127533,97.37797050265134,12.123398001703432,3.085904879917778
1013,4,3.848149423889063,89.16337336520957,15.68901727750808,85.74237889286383,25.276636501021688,10.183831508247678,1.5348518555935355
1016,4,18.23715636907845,18.739006548015364,0.6957467956146076,88.25656818021099,99.37974777178154,9.04495135892776,3.542837356750867
1026,4,57.80509367029976,308.03513385232174,3.5419077957063596,83.09882124758204,99.68156010099554,1.4139110749412778,4.40943992913683
1031,4,15.904209881890285,361.05734102493204,16.526686253877962,76.15408679922312,98.59356261856578,0.18412345760560442,2.721664754922773
1033,4,15.521700785553401,105.21994353990468,4.825583349920929,82.94195864089677,92.56724041041967,1.9782917416350962,2.627575940817534
1034,4,13.09254106820486,148.428117728838,8.356380942709263,81.72353887509873,94.95496960045995,1.7094774704093285,2.2194238683454808
1036,4,8.316402962789313,90.93894055288435,7.913797417168092,81.02091456185357,83.37851642045092,1.3765187885412216,2.0433281105311583
1037,4,31.186632798844226,175.24366614912168,3.823891700383779,84.44919739253363,97.8097667392201,2.260691087414053,3.429946770178276
1040,4,12.99163089683962,221.25129743323185,11.840907820797927,76.9251875386065,90.90074388802051,0.2148950419624974,2.4344197034243815
1042,4,3.111148181751975,28.0516152349986,6.70559093003555,68.159732882755,89.91847595824838,3.8290304073742454,1.6602847078807303
1044,4,14.617412423908247,204.1734313049455,10.217557282897891,82.71846506967474,97.76755170720449,1.4447067358341843,2.459401389859999
1052,4,34.35916263050981,161.90027599718618,3.1657133811624067,81.93946796517461,97.29500054384599,1.255905291936531,3.7556344021137154
1053,4,10.084535763724645,119.65712302367658,8.614063763538553,82.56161731796267,94.10784742220216,1.2246779449884253,2.1714828724315334
1056,4,21.154963161693182,708.954887471675,23.262712670101806,56.869567782848804,89.6281772788211,0.19534802972537685,3.4143382159922155
1064,4,42.45246038745048,212.966690368869,3.428187586958844,83.02167546093715,99.16975549584758,2.2589206160579094,3.930912611907615
1067,4,9.364620974220776,82.33668652398836,6.456875518006765,82.0073614958055,91.63418861558671,1.4407867453703522,2.165489537940617
1074,4,19.129173243536535,542.4288916270597,19.555865920162766,63.866002983892486,89.30312027601717,0.36570933078835366,3.206073380800328
1076,4,9.327029943190457,226.26287654667476,16.981463044635916,63.05752508125956,72.35293969836871,0.41020976619096644,2.185404679605971
1080,4,4.071343579098938,26.442041002001666,4.711020727316952,73.3892431604245,88.53688839331502,13.450118937604831,1.7571771947031227
1085,4,6.472600267574411,87.47024000883862,10.577381790798412,80.16792661156116,91.98907299325116,2.5325513171536937,1.7687141154204733
1088,4,11.966113013536559,89.00636156820269,5.414838853523896,81.7169679926498,86.31862587893117,2.9372496920873004,2.0937268396755133
1092,4,16.225819028332136,140.6269080377418,6.246845915454527,81.32028044643636,97.62062193913832,1.2521254153482573,2.7395054453005003
1104,4,9.834881287799758,386.85376275939655,27.85651216688267,59.72139185391797,81.64137900962251,0.2934999117545794,2.4582315858499593
1107,4,9.476548255828796,36.73862031849926,2.8197077902472745,74.89278900528357,93.81093338273425,7.9317377355180625,2.5901075603836246
1112,4,18.57313158767631,915.8883543259946,34.139197817884714,55.95544925771275,88.60159792350697,0.16034037635697293,3.0604295375038033
1114,4,12.547514627681249,113.09600040651823,6.526566217444292,79.48414602095329,92.69020913303146,0.9462902695191422,2.3162155114514684
1117,4,11.245111329553856,150.69560483663096,9.966435604335354,76.80202823125389,93.86670595204004,0.6913096355414803,2.345214034028817
1126,4,29.74108738292831,159.8974168773513,3.703278800932027,82.37019692759465,98.47305748056294,1.1431988478046293,3.304502086798178
1129,4,46.04531806348856,161.21805353637012,2.3078284642582303,83.39949862774307,98.6385447559559,2.3379756257551643,4.287261515327708
1132,4,11.548377737369638,115.19624480120558,7.2022825458805775,77.96359046443361,94.06210899827441,0.5417650951304231,2.219868939863517
1136,4,12.297914559813233,94.81487946259843,5.483524723015038,81.87106728801203,88.68302364796058,1.4355056551356415,2.3597165344107975
1140,4,13.965982917579291,373.81574101550945,18.976859798214754,60.429362446461006,83.89902751376246,0.24742490126300734,2.340321274237057
1146,4,3.846383206495736,14.41896595355668,3.0115373697854233,30.36687198319496,7.309469129306589,14.241062728503975,4.801779425383124
1151,4,4.726439274302239,12.571460593469718,1.934461356827585,85.94431700844262,97.67309143222039,14.413497234956049,2.143321944116163
1155,4,6.871975637335032,112.28785472384419,12.475080257693868,78.36092176117153,87.20100425939042,1.849512622466211,1.907906275089097
1161,4,27.08051281543034,125.71246649760616,3.1242837496204396,84.1109713422876,96.46987785778973,2.474721070697989,3.369853009055149
1163,4,12.466909180992195,370.2345253018918,20.68331679930353,60.461352595170005,84.3762478781251,0.268237938440876,2.5362270274734833
1164,4,10.97279880634868,105.10263345709289,6.9727024709224965,81.7783715040536,92.65046663009099,1.187492142844208,2.2548429762815507
1165,4,13.9406510435306,312.68800889483396,15.805008092987983,61.38563046679214,80.57226280008543,0.3255859750889542,2.7368436532124187
1169,4,8.651413283204151,14.039071644718915,1.164592131483593,88.17674785399848,99.29383018689464,8.00852823385412,2.7946100671904976
1,5,4.606356601406665,135.91664565612416,21.679728955831575,75.07710695366892,53.56921191579532,2.038447210260004,1.830562775240831
8,5,8.283251550984934,333.61683446787936,28.988710306323494,64.17865650015825,73.1216275204415,0.16965629227813694,2.0076476553770526
16,5,8.163163574800617,55.86015563529578,4.812842582639142,86.07939209387852,98.681511168461,7.079684623240556,2.06125803985457
18,5,6.083264676181544,246.55937485499152,29.01491691009486,61.47897173401033,57.16239098672218,0.21901928364507833,1.6433712082858418
30,5,16.130432506148104,534.3635757371792,22.056918618508195,68.51613611422148,87.40935504106046,0.1464917435495308,2.5795157485606715
34,5,16.311817745017553,462.17338834214235,18.60630412088545,68.57102007870608,88.2788581442082,0.15517694260723525,2.7851739359909606
38,5,5.4178524555405465,14.993958833009904,2.0293605733496696,80.38144981764547,95.83122948088418,9.388039098870784,2.0397763930442028
39,5,7.285915952555248,61.93411843319962,6.247823367394653,78.48742726260811,85.1681104465719,1.2361246223858886,1.801078295046553
46,5,7.612891783620033,336.7438264875234,30.27996685961009,64.25446906310344,68.63377690812065,0.18776528494560604,1.8749668531888004
47,5,8.370986459996397,117.20602515294063,10.823828758942794,82.43430846759541,92.5024345258613,0.8040074328419887,1.9207921670338146
48,5,7.612891783620033,336.7440113528855,30.27996685961009,64.25446906310344,68.63377543083008,0.18776528494560604,1.8749668531888004
49,5,6.2978153802584025,20.58546137077485,2.3062753902275097,82.54653355385543,97.26120860193905,8.801533016126397,2.1008601470178765
54,5,4.677787491562518,125.19895341843485,19.90424301159381,76.60378117104112,61.842908941437074,1.688710661108319,1.8515874980603833
55,5,8.634404452787654,337.4212989607554,28.259578251899516,64.68633931998828,74.68608738517521,0.15200137365050997,2.1466147945274376
56,5,5.03795374906476,68.33110584066999,11.059779574496101,80.0249679034912,78.51264068529922,1.4062602022641484,1.818501691498064
65,5,13.399351451667457,619.1178411003921,30.226006648819904,69.13208408084405,87.67869288964545,0.13650367787587991,2.493711140033181
69,5,15.900159177496755,330.03531200956195,15.814303483865816,84.96740406324652,97.10451625667697,0.5731237275146527,2.6195796409303864
73,5,4.5189058224408365,21.84841023807253,3.7569675695373466,83.5446615441972,95.59220712086648,7.349857963576201,1.6543017427463595
74,5,5.620214345480373,92.91085442251818,11.027468340009666,75.63698863771197,58.55936314038267,1.8504869744019337,1.9125101714199906
76,5,7.528158918185659,16.474550135225183,1.4682277256099687,80.18556911672741,97.32106787996345,10.212039295973225,2.4666267306647027
77,5,18.36917215453781,773.55534649286,25.762102124038034,70.9919594600603,90.57897351708021,0.161032498331909,3.021769654967001
79,5,2.9979719273881047,116.81386467721849,27.434107395680847,79.03582287806735,47.820115192428055,2.4292169758754847,1.5002460131166062
83,5,15.773071402093109,549.6567457306027,22.326551075283387,69.74677710545276,88.75539582118866,0.1409842238977352,2.702980380282326
84,5,8.078476019113516,53.155930440231685,4.765393825803117,85.7873248212277,98.59886357572998,5.832989495822911,2.010980170820581
85,5,5.020046426685974,142.15860132315953,20.30648854492891,79.70088923706257,75.04716058844069,1.2595078873285708,1.6844886390237492
87,5,4.780817104079635,16.206042778812694,2.136632622814881,67.88021617292152,81.67192508833226,18.626381274421153,2.319282939191241
95,5,7.381478849520571,52.12754137544895,5.07460444397761,85.51778516784762,98.26898103909171,6.903736516306136,1.9691160864303447
98,5,11.189304458067053,158.06895370200795,11.365772902337854,82.39592410547428,94.14768779524601,0.7249256188395119,2.3592824416960045
101,5,6.620095586549393,115.83979860589844,11.893413950309514,77.2621742794765,67.83725791916845,1.5478724632334628,2.0412225602064513
106,5,4.408475994635699,88.97196892369264,14.516901720192314,75.46340116841203,57.642442943687996,1.7922253132553618,1.7968111977701577
117,5,9.624540839301371,339.78986625438034,23.56613418912182,66.89868484573478,79.3754514334157,0.14430232429943085,2.132260178053603
121,5,5.41821458715557,105.27801192136512,14.793689168030873,77.99500070287765,74.9825722611673,3.758497222042703,1.4459566782515312
122,5,15.603397948819875,733.3235776821516,29.26106415370796,70.38520115289603,89.43960500575639,0.13260592975149552,2.487726582794343
124,5,11.225904000045944,359.1512212726259,20.64537582021976,68.89631362569055,84.47688510332719,0.1363233284966403,2.3713859103917097
126,5,10.241488978349112,480.1605447493589,30.933643087296527,66.73125241489478,77.81545025183726,0.16339482550598872,2.1191279639331793
127,5,18.714153441952334,855.5811910742102,28.319968552487918,71.52184972723784,91.62242692977473,0.12266040864574068,2.790511821965578
135,5,7.025526124281574,129.22618887471705,14.259764034335314,80.4652178383102,87.32063170089225,0.9550645868634409,1.8626700823830846
136,5,19.07541814493743,800.0531671830444,25.854911669781675,71.45798738741077,91.57251030698164,0.12615186525292577,2.9023441944680557
138,5,19.677233008326446,832.7160598968143,26.366013425261066,71.50919039489862,91.93822780492448,0.12947277156972783,2.9626131687294914
142,5,8.388293733099768,54.368519803123,4.683316466455442,85.49149560413483,98.55022511618672,6.088110673330914,2.0525198241907674
157,5,9.217426486067856,59.30851709897776,4.549971691788982,86.16848852419707,98.957278524118,6.254522168106713,2.209109335793785
164,5,25.867774455899493,1053.5010749059204,28.198248571939178,69.59166869660075,92.50263631589502,0.15353968522119107,3.3445478284406924
165,5,4.162155546292653,24.955224648425368,4.650858212218593,83.92048873051672,95.2629136246238,7.885569470897267,1.550764203404063
174,5,26.376813531152226,830.5533835150866,20.845790267481323,70.15362857818606,92.69493346009332,0.15137156234073876,3.403040725465834
189,5,14.765481957365145,532.9655205221264,24.59209168359533,67.91400832493535,87.43714339103597,0.14740117988159365,2.579090422548107
190,5,9.835834282875423,24.762645477775514,1.6720301363316663,80.05578254789444,98.14102523031634,8.609301854730003,2.556019327276476
191,5,6.007038516447511,63.510631600509235,8.315243398728843,73.16148844768377,68.82616284198392,1.7550161332909775,1.9526422469507372
194,5,8.95879720411335,156.0358640061225,12.311884171625145,82.42693824762199,91.62142609362755,0.702850088027971,1.987538522249788
198,5,5.002964857659471,108.31330231116064,17.091745482617466,76.7395871648231,70.17224951892207,4.171244650278869,1.396859091040322
209,5,4.372904153814516,22.10384763892977,3.923127833266019,83.42614772374249,95.23617328133005,7.596584856465207,1.6233202910401416
210,5,1.688154280936132,84.25894672066653,44.09828467033258,76.18317985458634,31.713398256286673,3.1201467226249937,1.187216539841499
215,5,7.819362911485106,17.291794133338655,1.497131087883593,80.76638904329162,97.74315206924153,9.23120424188652,2.436919637987043
216,5,6.124871438142118,311.3691939446391,34.81725582084892,63.23265176737711,59.926636761600015,0.20752089963999812,1.6856276789588356
217,5,10.997331157822344,191.86286816416035,12.838669849362153,81.95231279097106,91.7852667216074,0.8035114435328973,2.204788126126169
221,5,13.114693790033176,148.50514001946172,8.966550398332254,82.31865992815172,95.14487082130766,0.8220535359187066,2.3981138035320413
224,5,9.031534637425013,156.49507866305606,13.17900381243604,83.68716398731644,92.11860494160558,0.9850404422528704,2.2039935019287453
226,5,12.905497632420445,223.08430611897202,12.674947297894372,83.94774601568852,95.4969976191567,0.6866329947710722,2.2503456740639893
242,5,8.20104288513558,53.49162477108982,4.619563154372817,85.66442106247872,98.53871815262896,7.084259655807285,2.1457577930600737
245,5,10.42414153468659,165.04015269552056,11.652714649524103,83.03717339129554,93.83492113261681,0.7563286649116544,2.049131829410571
249,5,61.8026251494862,4488.978563669387,45.462901181354795,75.26388785960364,97.12481691350149,0.10479794843597828,4.597170448469945
257,5,13.619180691931644,352.86521833863424,17.942526661295375,82.5268881057323,92.47069152384813,0.6325704447310975,2.4655194730991776
262,5,1.8931985749759765,68.12119098743642,27.259830579182683,67.37465019996868,12.034637893112283,5.547837820431388,1.4762051010102801
263,5,7.343071340246071,195.93719226485243,18.74308591527549,62.329490309845184,63.38240491527609,0.20238203273893193,2.0173327210394163
264,5,4.148533959221548,123.04826454604569,23.46587043376825,81.52610410885187,72.90183346693446,1.7592151208295335,1.6687542898198922
265,5,3.7126562803761782,62.92170299825453,12.01131176927128,77.24399201884289,58.48135562243068,1.6990068696832192,1.4800649851693655
267,5,18.0434674172122,706.8085836364539,26.365340374743365,67.86640493836673,87.71009712240658,0.1439039088585975,2.661211036678464
271,5,10.095938471154273,469.1091962249023,31.813382635032877,66.4339437072157,80.13574575897947,0.16048510827794177,2.135767002249725
279,5,21.48835399145797,271.3628287690476,9.680248679122764,83.93090895165557,97.85460069931521,0.6691297248667127,2.73955733141622
284,5,4.766971596112516,34.47983916342748,5.439892018945738,83.8891452096089,95.86480071953152,8.100713293090699,1.5873987630000035
286,5,5.994378666901659,87.06854711912501,11.349066261446575,80.6244443227225,81.08617537435087,1.5529024258249369,1.987519973346632
289,5,6.816019798527968,135.98060609281544,15.734442972535174,81.64676171420793,88.4008268343043,0.9656277079707853,1.8718597335438536
293,5,14.239327228201276,282.5509508556944,14.410451164194566,84.64121785753221,96.26116640945213,0.605255315848922,2.3740226272683964
297,5,7.107613280578628,260.0022304814716,27.57119284561858,58.8252592118046,53.57624222646946,0.2667071686386417,1.6930507875862837
302,5,11.586256736080468,334.4568943504895,20.05140300819277,66.08403950869234,81.17189976896806,0.15297318673840715,2.349339343246243
303,5,12.29902857437937,444.56122017502366,23.863502383151182,67.36896929778462,83.01960925126353,0.1511923598653955,2.28984549632391
304,5,7.626031393228658,243.05430921389797,23.29923370408317,83.49269613452665,90.25211180726085,0.9251907277459204,1.8521955816496307
305,5,7.237057769475587,139.8096466153156,12.895359656508276,77.99108560459149,70.75178166772749,1.5000218552445321,2.1149704291891442
