row_idx,t_half (h),Vd (L),CL (L/h),F (%),PPB (%),Cmax (uM),Tmax (h),t_half (h)_true,Vd (L)_true,CL (L/h)_true,F (%)_true,PPB (%)_true,Cmax (uM)_true,Tmax (h)_true,IonType,Name,outer_fold,config
1075,28.6976,1192.9717,35.32937,70.79556,97.44347,0.19172463,2.953663,20.0,551.0,19.6,,99.0,3.13,,Cationic,ENTRECTINIB,1,A_baseline
1098,12.508955,179.95065,13.936619,71.222755,92.98634,0.64168143,2.099465,33.0,160.0,3.8,84.0,99.0,,3.0,Neutral,PONESIMOD,1,A_baseline
1099,10.386295,193.61336,18.716501,70.063225,93.21165,0.49419117,2.012346,50.0,409.5,2.1,,11.0,,,Cationic,RISDIPLAM,1,A_baseline
1103,29.364729,241.93912,6.7765326,70.456055,98.47425,0.809229,3.09711,93.0,,,,99.0,0.2808,5.0,Cationic,BEROTRALSTAT,1,A_baseline
1109,16.95848,471.46143,22.139612,74.46258,92.10432,0.66067266,2.5136602,33.5,1600.0,33.1,,96.8,0.504,6.0,Cationic,INFIGRATINIB,1,A_baseline
1116,45.762695,262.8353,3.9658592,70.26214,99.22922,0.8639001,3.6739492,97.6,345.0,16.3,,99.9,0.6,2.0,Neutral,AVACOPAN,1,A_baseline
1127,8.593506,55.58028,6.727947,68.81603,91.92923,0.9294059,1.9100766,2.3,,,,99.0,0.0009,3.0,Anionic,ODEVIXIBAT,1,A_baseline
1141,11.365717,103.52993,8.61733,69.06787,93.88157,0.62017435,2.1927984,9.6,61.4,3.88,,99.0,11.7,3.0,Anionic,SPARSENTAN,1,A_baseline
1144,26.103977,542.3872,14.821975,69.75951,96.40695,0.21131551,2.970102,57.0,7361.0,109.0,,97.0,,10.5,Neutral,OMAVELOXOLONE,1,A_baseline
1148,13.138153,381.41562,34.68162,67.78053,94.723175,0.19627476,2.184089,40.0,5800.0,186.0,10.0,99.0,0.2595,2.5,Cationic,ELACESTRANT,1,A_baseline
1157,21.5115,1095.7042,46.027298,71.256676,95.499985,0.20676531,2.7367108,81.0,275.0,2.23,71.0,99.0,0.249,4.0,Neutral,QUIZARTINIB,1,A_baseline
1160,12.40763,590.54126,46.67287,72.52877,86.709526,0.35156444,2.2334807,23.0,1430.0,45.0,19.0,99.6,1.03,1.5,Cationic,NIROGACESTAT,1,A_baseline
1167,7.8287244,117.70808,19.207544,68.80531,90.6791,0.5063756,1.6836673,25.0,288.0,7.96,,84.0,,,Zwitterionic,IPTACOPAN,1,A_baseline
15,17.723845,713.0294,41.23081,57.78289,90.63954,0.096830934,2.7146063,12.2,242.0,17.1,67.2,15.0,,,Cationic,METHAMPHETAMINE,1,B_ion
17,16.609222,749.0199,47.839622,78.02677,95.93916,0.22578686,2.3095105,,,,,,,,Neutral,VITAMIN A,1,B_ion
28,4.0137477,38.495716,10.441114,74.315605,69.952095,1.195498,1.675848,,,,,,,,Neutral,NIACINAMIDE,1,B_ion
29,6.062304,158.07286,29.65953,77.801216,79.119736,0.74237573,1.5946313,0.5,,,,,0.192,,Neutral,PYRIDOXINE,1,B_ion
36,5.634214,676.1274,112.8701,86.335464,35.74597,2.2875829,1.507546,11.4,533.0,2.0,,,3.2,,Neutral,DIETHYLCARBAMAZINE,1,B_ion
37,6.6771946,474.9453,82.99524,60.806377,64.16678,0.16604365,1.6163127,1.75,117.0,57.0,,70.0,0.777,,Cationic,LIDOCAINE,1,B_ion
45,3.463233,17.005056,7.7971787,75.1549,94.77371,9.23166,1.2548556,3.25,51.8,9.42,,55.0,130.7,,Anionic,AMINOSALICYLIC ACID,1,B_ion
51,8.291636,458.63135,59.165737,59.801697,71.94783,0.13397121,1.8778608,3.1,130.0,39.0,,17.5,,,Cationic,PROCAINAMIDE,1,B_ion
52,2.395649,18.487097,12.988272,72.524734,89.072,11.111668,1.01819,0.25,10.0,27.7,,32.0,1.77,,Anionic,ASPIRIN,1,B_ion
57,6.798953,260.54962,37.579197,57.58319,68.82697,0.14560857,1.5655918,7.0,162.5,15.6,70.0,84.0,,2.0,Cationic,QUINIDINE,1,B_ion
58,5.529495,113.51019,23.361378,77.13979,75.364975,1.1242102,1.6375426,,,,,,,,Neutral,PHENACEMIDE,1,B_ion
61,5.572125,14.515607,3.1313622,74.61978,93.43537,6.4580383,1.8732195,5.9,8.4,0.97,,97.0,,,Anionic,PROBENECID,1,B_ion
63,6.4237127,239.75696,45.454117,55.11698,67.145294,0.1454767,1.8173239,1.35,340.0,2.0,,,,,Cationic,PHENYLEPHRINE,1,B_ion
66,2.1546125,23.293907,16.215164,71.82268,78.64312,12.934706,0.9966944,7.5,39.0,8.2,60.0,50.0,2.3,,Anionic,METHOTREXATE,1,B_ion
75,4.570849,39.038136,9.022478,74.12289,75.94625,1.2217218,1.7808363,2.8,53.3,24.02,100.0,0.0,22.5,1.5,Neutral,ISONIAZID,1,B_ion
107,4.978137,46.101597,9.179622,75.442085,74.71144,1.0233974,1.7781091,,,,,,,,Neutral,ETHINAMATE,1,B_ion
110,4.0664487,138.62541,37.827805,79.82211,45.96775,2.0786293,1.3595501,3.0,19.0,49.8,15.0,0.0,,,Neutral,PYRIDOSTIGMINE,1,B_ion
116,5.8914595,91.67996,18.844925,74.82143,85.29713,0.79504156,1.7572483,,16.6,,,,1.51,,Neutral,AMBENONIUM,1,B_ion
118,10.037276,345.0457,28.670845,59.230087,78.29362,0.13450852,1.9952632,,,,,,,,Cationic,MECAMYLAMINE,1,B_ion
131,5.681911,16.25313,4.0831847,78.28167,97.69395,5.0419264,1.7132683,1.3,20.15,10.9,,99.0,1.6,,Anionic,CHLORAMBUCIL,1,B_ion
132,7.71745,17.852566,2.7329082,76.20028,96.00567,5.4391127,2.2779841,7.0,7.8,0.819,,95.0,217.7,,Anionic,TOLBUTAMIDE,1,B_ion
147,4.86482,56.412266,12.015978,74.96851,75.56478,1.1233747,1.7113067,2.0,150.0,52.0,,50.0,96.0,,Neutral,METHOCARBAMOL,1,B_ion
149,2.1193788,10.903898,9.203351,73.14922,90.34845,10.0674515,1.0397799,0.56,,,,20.0,146.3,5.0,Anionic,NIACIN,1,B_ion
156,8.794781,158.88196,20.849808,75.29118,91.434235,0.44363597,2.1829484,,,,,,,,Neutral,BENZONATATE,1,B_ion
160,4.1342635,83.08658,21.534239,78.72766,53.40789,1.3375858,1.5400007,,,,,,,,Neutral,FURAZOLIDONE,1,B_ion
163,19.625639,59.73922,1.9560593,67.74999,89.69384,5.449642,3.2752016,,,,,,,,Neutral,DICHLORPHENAMIDE,1,B_ion
167,20.41267,307.79306,13.22025,54.780907,91.52282,0.20726559,3.4115474,20.0,348.0,8.79,,17.5,,3.7,Cationic,PHENTERMINE,1,B_ion
168,10.7598915,20.938475,1.9373724,76.12707,96.23482,5.598857,2.8220649,36.0,12.3,0.17,,97.0,,3.0,Anionic,CHLORPROPAMIDE,1,B_ion
170,7.807357,354.98462,46.49512,58.353645,72.90617,0.1357993,1.7264159,,,,,,,,Cationic,DIETHYLPROPION,1,B_ion
171,5.2463036,99.6138,21.67272,50.558907,66.25415,0.20423304,1.7082021,4.05,206.7,37.0,,,1.5,,Cationic,PHENYLPROPANOLAMINE,1,B_ion
181,12.915009,186.25143,16.147842,75.46388,95.72055,0.558914,2.5950825,11.6,,,,,0.1455,,Neutral,PHENELZINE,1,B_ion
186,11.554338,591.3166,50.957436,59.115738,84.11376,0.075475864,2.1305747,24.0,780.0,46.8,,90.0,0.016,1.25,Cationic,BIPERIDEN,1,B_ion
193,34.6842,85.02877,1.5576621,71.54013,98.215225,2.982183,3.6659613,,,,,90.0,,,Neutral,BENDROFLUMETHIAZIDE,1,B_ion
202,9.485563,277.8691,30.15166,55.461628,80.11423,0.13487406,2.059784,5.0,198.2,27.4,,,1.24,6.0,Cationic,PSEUDOEPHEDRINE,1,B_ion
204,18.15483,779.708,45.084953,57.463802,91.09813,0.08826391,2.7046483,,,,,,,,Cationic,BENZPHETAMINE,1,B_ion
220,4.0838366,51.134163,11.883471,77.43676,55.48246,2.1733398,1.56743,,,,,,,,Neutral,URACIL MUSTARD,1,B_ion
222,12.4792,149.32953,11.957264,74.35405,95.35607,0.7452662,2.338595,1.92,93.5,33.7,,30.0,13.0,1.02,Neutral,ETHIONAMIDE,1,B_ion
230,7.2810626,34.54041,4.6151366,68.637535,72.72777,2.5442462,2.0500913,1.8,44.8,13.6,,15.0,,,Zwitterionic,METHYLDOPA,1,B_ion
232,14.586582,862.4938,63.651802,59.868866,86.25154,0.08676065,2.4409082,,,,,,,,Cationic,PARGYLINE,1,B_ion
237,5.385102,133.83693,30.24253,79.83269,71.86961,0.88638604,1.6829011,3.0,107.2,24.7,,0.0,29.1,0.26,Neutral,PRALIDOXIME,1,B_ion
240,5.7204924,25.885426,4.7972317,69.13081,70.096825,2.7420833,1.954377,1.5,32.5,27.3,74.0,72.0,0.6950000000000001,1.0,Zwitterionic,MELPHALAN,1,B_ion
241,39.119305,401.98438,7.6964602,53.90433,96.14494,0.30409852,4.73346,,,,,,,,Cationic,CHLORPHENTERMINE,1,B_ion
255,13.261355,131.04362,10.278771,74.31599,96.449684,0.73251504,2.692888,,,,,,,1.5,Neutral,THIABENDAZOLE,1,B_ion
256,15.740128,92.48605,4.9860077,72.50641,96.504265,1.1493213,2.7895045,,,,,,,,Neutral,CLOFIBRATE,1,B_ion
260,5.150423,131.36963,25.466024,80.10784,60.811676,1.4198434,1.5281956,,,,,,,,Neutral,PIPOBROMAN,1,B_ion
275,8.605731,176.77226,22.76408,76.28075,90.757866,0.6380001,1.9144169,0.16,,,100.0,,,1.0,Neutral,PROCARBAZINE,1,B_ion
280,5.3442974,36.373627,7.3123837,73.36372,59.55724,3.8534663,1.9019922,1.7,110.5,89.7,44.0,20.0,16.5,0.5,Zwitterionic,LEVODOPA,1,B_ion
282,18.884289,2078.962,105.52578,62.801094,88.39801,0.07261718,2.228235,4.0,540.0,91.8,32.0,20.0,,1.25,Cationic,TAPENTADOL,1,B_ion
298,8.552173,62.10858,9.532305,81.24399,98.793396,4.3692236,1.8145093,2.0,7.8,2.9,,99.0,92.0,,Anionic,IBUPROFEN,1,B_ion
307,20.886765,1186.6202,61.035305,58.942276,92.3733,0.065883,2.9064922,51.0,2925.0,54.6,,89.0,,,Cationic,MAPROTILINE,1,B_ion
308,3.0980225,12.872736,6.3006,72.30341,90.831604,9.234275,1.3391457,1.8,,,99.0,36.0,0.995,2.95,Anionic,CARBIDOPA,1,B_ion
313,4.635295,58.86182,12.178952,77.91394,63.102085,1.5401335,1.6629684,,,,,,,,Neutral,LOMUSTINE,1,B_ion
314,17.655855,204.68059,11.84002,74.785736,97.74595,0.61917514,2.924219,,,,,,0.014,0.5,Neutral,CLOTRIMAZOLE,1,B_ion
323,1.225069,7.330196,9.120643,47.943626,15.547172,29.952267,1.6410308,3.5,,,3.0,,,,Anionic,ETIDRONATE,1,B_ion
324,7.772699,51.33166,7.2774005,66.67684,75.74623,2.1078804,1.9554363,5.0,59.0,10.0,,30.0,,,Zwitterionic,BACLOFEN,1,B_ion
325,5.978686,216.86894,38.171906,56.372868,61.19342,0.22335559,1.7195115,5.5,227.5,22.2,80.0,30.0,,1.5,Cationic,METOCLOPRAMIDE,1,B_ion
327,9.009216,38.048508,4.224433,66.3909,84.34602,1.8381536,2.1272526,3.3,,,69.0,,,,Zwitterionic,METYROSINE,1,B_ion
329,10.900711,73.87544,8.024045,81.79621,99.13147,4.4734197,2.0285199,7.8,45.0,4.0,,93.1,,3.38,Anionic,SULINDAC,1,B_ion
340,3.3496938,20.64023,9.851021,75.60936,94.36428,9.301255,1.2150828,1.5,,,,,57.0,,Anionic,CINOXACIN,1,B_ion
345,6.0086775,190.80807,35.54851,55.695183,68.43023,0.14111084,1.7565707,1.5,180.0,120.0,46.5,,0.22,,Cationic,OXPRENOLOL,1,B_ion
346,3.5661528,76.045494,17.19884,79.85218,27.497465,6.500883,1.4699477,7.5,,,,,,,Neutral,AMILORIDE,1,B_ion
350,8.318024,356.05884,45.71233,57.48309,74.26931,0.13204664,1.8861433,6.5,61.0,9.75,50.0,11.0,,3.0,Cationic,ATENOLOL,1,B_ion
351,10.41535,390.90613,37.084164,56.015057,81.062195,0.14232682,1.9816442,15.0,117.0,8.5,100.0,10.0,31.5,1.25,Cationic,TOCAINIDE,1,B_ion
357,10.166055,37.943172,4.375792,81.85964,98.9778,3.6002202,2.1661994,1.5,11.0,7.8,100.0,98.0,184.0,1.5,Anionic,GEMFIBROZIL,1,B_ion
364,39.089283,204.98306,2.9936209,72.747734,98.07062,2.5128522,3.183995,7.8,,,100.0,95.0,0.2826,,Neutral,FLUTAMIDE,1,B_ion
367,7.4717736,297.8567,39.239376,55.96876,56.145252,0.4118194,1.9732224,6.0,,,75.0,,,3.5,Cationic,GUANABENZ,1,B_ion
368,5.927616,252.6028,45.762207,58.09123,60.50221,0.17414574,1.5516043,3.75,266.0,50.7,40.0,75.0,,,Cationic,DILTIAZEM,1,B_ion
369,11.160643,162.76007,12.781402,51.82221,80.75807,0.2876419,2.5389042,21.0,1950.0,209.0,,84.0,0.597,2.0,Cationic,BUPROPION,1,B_ion
378,7.2926598,167.0524,26.275257,75.9656,88.402016,0.4555794,1.8051882,1.1,,,80.0,80.0,2.6,2.0,Neutral,PRAZIQUANTEL,1,B_ion
392,13.752944,648.01984,47.683235,57.48589,86.85507,0.10370993,2.2844315,11.0,360.0,30.0,90.0,55.0,,,Cationic,MEXILETINE,1,B_ion
393,8.259431,341.74478,41.395863,57.852627,74.75795,0.1280066,1.8161501,3.5,102.0,36.0,40.0,26.0,,2.5,Cationic,ACEBUTOLOL,1,B_ion
400,8.292139,391.57562,52.332165,57.55098,75.98234,0.10043785,1.9131308,42.0,,,,99.0,6.8,,Cationic,BEPRIDIL,1,B_ion
401,5.030674,119.56303,25.087717,78.281334,66.482346,1.0477101,1.5327667,3.0,27.0,7.6,,46.0,0.0086,,Neutral,LEUPROLIDE,1,B_ion
402,12.076853,349.90265,26.547056,54.29148,77.88357,0.2891047,2.3978012,16.0,364.0,17.5,,70.0,0.0101,3.0,Cationic,GUANFACINE,1,B_ion
412,5.468485,47.430813,8.1476965,80.34435,49.453648,4.4384527,2.2677739,11.0,25.3,6.7,45.0,3.0,104.0,3.0,Zwitterionic,TRANEXAMIC ACID,1,B_ion
414,8.752776,371.80472,46.571735,56.99551,77.14927,0.113780245,1.9676656,2.0,123.5,84.0,,90.0,,,Cationic,SELEGILINE,1,B_ion
415,16.096504,583.76044,37.988304,76.92941,96.324066,0.3262949,2.2268898,,,,,,,,Neutral,ETRETINATE,1,B_ion
418,10.530506,423.78333,40.108425,79.237564,86.54826,0.86502504,1.8142307,2.0,91.0,31.5,57.0,,408.0,,Neutral,PINACIDIL,1,B_ion
421,6.478852,256.32,41.786312,57.192272,66.13001,0.140188,1.6094477,4.1,539.0,26.0,35.0,95.0,0.277,1.0,Cationic,NICARDIPINE,1,B_ion
422,28.482895,265.84924,8.388645,74.10214,98.881546,0.7185828,3.4532402,1680.0,,,53.0,,2.1,10.0,Neutral,CLOFAZIMINE,1,B_ion
446,8.443266,261.49725,31.132168,55.5304,74.84034,0.17192909,1.9786191,0.4,,,100.0,0.0,,0.5,Cationic,MIDODRINE,1,B_ion
447,8.637226,74.2716,10.475543,81.50228,98.54719,3.6633823,1.8042786,49.0,,,72.0,99.9,1.27,,Anionic,ACITRETIN,1,B_ion
453,8.701854,163.94443,16.885601,54.191845,68.20785,0.3771746,2.229074,12.0,84.5,7.8,95.0,0.0,,3.0,Cationic,SOTALOL,1,B_ion
460,11.198194,1961.0011,143.3114,65.679375,48.667236,0.41430807,1.8925602,,,,,94.0,99.0,1.5,Cationic,ALTRETAMINE,1,B_ion
463,10.384399,533.7508,52.92225,58.945602,80.52125,0.10207089,2.028831,10.0,156.0,14.4,80.0,30.0,0.21,3.0,Cationic,BISOPROLOL,1,B_ion
477,20.83126,82.59218,2.3445528,71.00548,93.42354,3.714614,2.6430774,45.0,,,100.0,82.0,,,Neutral,NILUTAMIDE,1,B_ion
480,3.705499,68.48745,20.539608,77.494804,51.87698,1.6606125,1.4368284,21.5,49.1,1.6,90.0,25.0,,,Neutral,FELBAMATE,1,B_ion
486,5.2501283,44.163635,7.3219943,80.76359,41.456604,5.936839,2.2377594,5.5,76.0,7.6,75.0,3.0,16.26,,Zwitterionic,GABAPENTIN,1,B_ion
490,41.05235,486.97473,7.985605,55.807858,95.49748,0.38541833,4.4863753,15.6,1625.0,72.0,53.0,80.0,1.71,5.5,Cationic,FLUVOXAMINE,1,B_ion
501,5.0482383,1210.3986,149.28076,74.29714,6.343914,4.287096,1.8198981,17.6,654.0,28.8,55.0,0.0,13.9,7.0,Cationic,METFORMIN,1,B_ion
510,5.7056694,33.525326,7.005447,75.783806,93.650764,5.546138,1.6223762,5.08,8.8,2.8,100.0,95.5,0.353,2.5,Anionic,GLIMEPIRIDE,1,B_ion
526,7.311316,172.02531,27.475344,76.273285,88.21324,0.53647256,1.8161594,45.0,78.6,1.17,93.0,60.0,16.9,,Neutral,NEVIRAPINE,1,B_ion
535,3.234763,163.01259,40.035027,68.18218,25.366194,0.7444359,1.3387008,2.0,11.7,6.6,,4.0,,2.5,Cationic,MIGLITOL,1,B_ion
538,6.576214,61.448784,8.322451,76.823715,56.50773,3.8723383,2.123634,15.0,325.0,15.0,70.0,50.0,4.9,,Zwitterionic,GREPAFLOXACIN,1,B_ion
554,2.8058996,45.00948,23.546438,73.8912,81.8161,11.775726,1.0414975,0.9,20.0,51.0,35.0,98.0,3.93,1.0,Anionic,ENTACAPONE,1,B_ion
557,9.987233,512.3254,50.49916,58.47831,75.40216,0.15485735,1.8609722,1.5,146.2,108.0,40.0,40.0,,1.0,Cationic,RIVASTIGMINE,1,B_ion
560,2.1152732,5.3007145,3.6259944,59.34208,62.892323,10.788093,1.5706998,561.0,897.0,7.3,0.63,24.0,,1.0,Anionic,RISEDRONATE,1,B_ion
586,7.157166,88.55351,12.992776,73.15119,89.46676,0.732311,1.9612343,1.0,,,,,18.6,0.33,Neutral,GUAIFENESIN,1,B_ion
587,13.809242,648.29736,42.5582,58.40969,79.67896,0.2323398,2.364414,16.5,2059.0,67.9,,75.0,,3.5,Cationic,PROGUANIL,1,B_ion
600,9.902703,229.50577,25.73273,75.23154,93.20552,0.4623133,1.9646841,5.5,,5.98,,98.5,15.6,4.0,Neutral,LOPINAVIR,1,B_ion
608,3.1290627,91.19616,25.775967,63.49593,36.611362,0.45576864,1.3707533,6.5,94.0,,97.0,0.0,,2.25,Cationic,MIGLUSTAT,1,B_ion
620,20.167175,239.81647,11.144096,73.68559,98.000336,0.62084967,2.8369057,22.0,,,,90.0,0.0134,8.0,Neutral,EZETIMIBE,1,B_ion
624,5.80911,112.217545,19.761856,77.92474,74.34399,1.118439,1.681463,6.0,,,,56.0,,1.0,Neutral,ESZOPICLONE,1,B_ion
630,57.037407,148.75319,1.5787477,78.92588,99.64311,5.373764,5.390021,11.0,70.0,4.4,,95.0,6.9,,Anionic,APREPITANT,1,B_ion
645,4.6958923,13.879305,4.823964,80.15601,98.41452,6.7703934,1.5713521,12.0,14.0,0.8,70.0,99.0,,,Anionic,DEFERASIROX,1,B_ion
650,7.439827,92.425606,13.480645,74.04087,89.40596,0.66522336,2.030629,2.0,32.5,109.0,,71.0,1.2,4.0,Neutral,VORINOSTAT,1,B_ion
667,3.194418,29.396538,8.754794,73.67285,48.709606,2.102669,1.4077837,4.6,61.0,9.3,,66.0,,,Neutral,CHLORAMPHENICOL,1,B_ion
668,7.0206423,67.24411,9.38928,73.68213,86.99643,0.7999692,1.9913509,,,,,,,,Neutral,CHLORAMPHENICOL PALMITATE,1,B_ion
695,6.3979807,98.05479,14.678583,74.5158,82.99278,0.900465,1.6835572,6.5,35.1,5.07,,30.0,0.45,,Neutral,VANCOMYCIN,1,B_ion
700,6.6536493,201.4281,24.119045,59.487522,66.407845,0.20767447,1.5315477,68.0,2021.0,37.8,34.0,29.0,1.33,,Cationic,AZITHROMYCIN,1,B_ion
701,6.8392596,205.34134,24.62217,59.20971,69.67993,0.17845124,1.5571932,,,,,,,,Cationic,DIRITHROMYCIN,1,B_ion
704,3.1637957,28.616964,9.43032,76.10952,50.54298,1.8068594,1.5502155,10.0,55.1,3.82,96.8,10.0,227.8,,Neutral,PYRAZINAMIDE,1,B_ion
709,8.909368,188.6077,20.090067,76.26178,89.70811,0.47918493,1.8306665,18.0,,,,99.0,0.053,4.0,Neutral,IVERMECTIN,1,B_ion
717,14.862784,507.72705,35.849888,56.30921,88.6694,0.108232476,2.5767787,7.3,396.0,37.0,,20.0,0.185,,Cationic,AMPHETAMINE,1,B_ion
720,7.6120048,150.19609,19.25935,76.323715,86.81193,0.5234576,1.7597654,30.0,358.0,8.2,,74.0,,,Neutral,EVEROLIMUS,1,B_ion
729,5.0010843,389.6275,63.873066,65.05602,18.974947,1.2636213,1.9511898,,,,,,0.04,,Cationic,GUANETHIDINE,1,B_ion
733,11.542157,316.6047,26.762905,55.25975,80.96729,0.15625152,2.3209357,,,,,,,,Cationic,MESORIDAZINE,1,B_ion
744,7.080737,104.315865,13.547103,75.9264,81.86508,1.4546065,1.737398,17.0,84.5,6.24,59.0,98.0,0.057,,Neutral,DOXAZOSIN,1,B_ion
757,1.6841323,4.908511,5.4837985,56.20687,70.569145,13.595336,1.2840142,150.0,,,6.0,90.0,9.4,,Anionic,TILUDRONATE,1,B_ion
758,5.280622,30.780262,8.338392,75.120514,94.21864,7.988323,1.61221,20.0,308.0,48.5,13.0,98.0,,,Anionic,EPROSARTAN,1,B_ion
759,12.038516,144.91934,9.929037,71.46717,69.74791,3.4003446,2.2136393,9.0,84.5,5.4,,76.0,2.4,,Zwitterionic,TROVAFLOXACIN,1,B_ion
770,4.6767683,194.94292,36.57685,63.88908,54.175884,0.23775244,1.3987331,2.0,,,,42.0,0.2083,,Cationic,OSELTAMIVIR,1,B_ion
772,16.101189,925.4296,60.478424,58.983803,87.580154,0.09749532,2.5225983,18.0,285.0,11.0,98.0,95.0,,,Cationic,IMATINIB,1,B_ion
780,7.1308913,230.43811,34.550705,56.21577,72.94604,0.1282166,1.8565887,,,,,,,,Cationic,LISDEXAMFETAMINE,1,B_ion
781,10.39312,418.90094,35.596016,58.136135,80.521996,0.1282074,1.8972262,24.0,135.0,9.0,2.5,49.0,,2.0,Cationic,ALISKIREN,1,B_ion
782,15.507792,239.40947,11.649527,51.13306,75.89293,0.7665023,2.687869,12.4,198.0,11.0,87.0,38.0,0.95,,Cationic,SITAGLIPTIN,1,B_ion
789,17.209747,669.9394,41.113377,77.18465,96.93005,0.23788515,2.3762653,15.0,,,,,0.00015,,Neutral,EQUILIN,1,B_ion
790,12.540439,307.68445,27.028885,75.944534,94.980125,0.28117588,2.2741394,,,,,,,,Neutral,VITAMIN A PALMITATE,1,B_ion
792,5.7135453,46.7712,9.06658,74.36955,57.362892,4.034212,1.937708,,,,,,,,Zwitterionic,TYROSINE,1,B_ion
800,8.583776,11.478295,1.6134453,79.1867,98.62466,4.833696,2.4382246,,,,,,,,Anionic,SULFAPHENAZOLE,1,B_ion
803,8.711701,84.19997,9.549635,73.23016,91.06934,1.0813557,2.0594833,,,,,,,,Neutral,CHLORPHENESIN CARBAMATE,1,B_ion
806,3.6250353,20.634907,8.418146,71.86145,93.50964,9.2744,1.2901152,,,,,,,,Anionic,ETHACRYNATE,1,B_ion
808,6.736715,1728.6646,287.88165,87.47168,40.989006,1.9818875,1.4599016,,,,,,,,Neutral,HIPPURATE,1,B_ion
809,6.9382577,23.862593,2.9998527,57.871048,56.34168,13.612715,3.361968,,,,,,,,Anionic,TRICLOFOS,1,B_ion
813,4.003497,133.75319,28.822084,80.35959,36.93218,2.3535337,1.4173063,,,,,,,,Neutral,MEBUTAMATE,1,B_ion
821,3.3819067,16.854132,8.018838,75.182785,94.691154,9.336211,1.2399956,1.0,21.4,36.2,28.0,43.0,17.6,,Anionic,MESALAMINE,1,B_ion
825,1.6188872,7.053484,10.151474,71.36877,93.5165,9.0302305,0.9461162,0.77,,,,89.0,1320.0,1.0,Anionic,PHENYLBUTYRATE,1,B_ion
841,5.2043166,76.27514,16.192205,76.1858,77.88664,0.89199364,1.7255019,13.0,39.0,2.0,100.0,15.0,,,Neutral,LACOSAMIDE,1,B_ion
858,9.04039,208.83957,25.793787,54.255016,78.44657,0.15040076,2.3344555,5.8,169.0,20.0,96.0,98.0,0.318,,Cationic,DALFAMPRIDINE,1,B_ion
864,12.125301,284.9935,23.823036,55.8223,84.885704,0.12606242,2.6233726,,,,93.0,99.7,,,Cationic,FINGOLIMOD,1,B_ion
868,2.9372013,32.553814,14.881714,73.3303,81.93262,7.886081,1.1629778,,,,,,,,Anionic,GABAPENTIN ENACARBIL,1,B_ion
871,10.8512535,489.9779,49.424625,56.806175,81.59178,0.11126279,2.2074506,25.0,,,72.0,98.0,0.35,,Cationic,VILAZODONE,1,B_ion
874,7.2149563,128.33624,15.668343,75.36941,82.48341,0.81316197,1.6828998,11.7,,,,,0.0049,,Neutral,FIDAXOMICIN,1,B_ion
875,5.484576,93.754814,16.746058,76.80632,74.04387,0.88269657,1.6303786,4.4,252.0,32.4,,67.0,5.16,,Neutral,TELAPREVIR,1,B_ion
878,13.675457,668.1807,53.54754,77.9226,94.80362,0.2320698,2.0913222,,,,,,,,Neutral,ABIRATERONE ACETATE,1,B_ion
890,35.29968,584.24005,11.831856,55.316387,93.69361,0.35435918,4.0358515,39.7,1138.0,19.8,7.0,99.8,,,Cationic,LOMITAPIDE,1,B_ion
894,43.03674,127.50548,1.8336468,76.63148,99.24407,5.8394375,4.601406,456.0,11.0,0.0305,80.0,99.0,233.3,9.0,Anionic,TERIFLUNOMIDE,1,B_ion
906,14.012238,533.8015,39.878353,56.132023,85.23749,0.12916471,2.4991496,3960.0,164.0,0.03,,99.9,,,Cationic,BEDAQUILINE,1,B_ion
912,6.288427,272.66797,47.254276,58.03199,62.746494,0.15915121,1.648493,21.0,417.0,14.0,100.0,20.0,,,Cationic,ALOGLIPTIN,1,B_ion
914,10.347572,154.90005,16.642296,73.98187,94.151215,0.46808487,2.323033,,,,,,,,Neutral,GLYCEROL PHENYLBUTYRATE,1,B_ion
928,13.339205,757.37396,62.689556,57.8251,84.461136,0.099412486,2.3133435,30.0,882.0,24.0,6.0,98.0,0.0146,,Cationic,BAZEDOXIFENE,1,B_ion
937,13.01864,198.19955,15.397925,73.57641,95.927666,0.53700393,2.3271706,12.4,73.8,10.6,,86.2,0.687,1.5,Neutral,EMPAGLIFLOZIN,1,B_ion
939,4.411349,24.023298,5.5297093,74.64258,47.448242,5.900574,1.901766,2.5,200.0,55.4,,75.0,,2.0,Zwitterionic,DROXIDOPA,1,B_ion
946,9.26493,167.805,17.887741,75.37297,91.271835,0.64143044,1.8964362,23.0,50.1,1.5,48.1,99.9,0.0761,4.5,Neutral,OMBITASVIR,1,B_ion
951,15.776874,530.82135,30.013786,57.139694,87.06999,0.15208204,2.5408478,41.0,4230.0,33.2,,97.0,,,Cationic,CERITINIB,1,B_ion
964,9.020108,68.91616,7.8587937,68.62015,84.10719,1.5463092,2.0576513,4.8,,,,81.0,0.0052699999999999,,Zwitterionic,ELUXADOLINE,1,B_ion
976,4.952328,26.228592,8.167704,78.605965,97.28642,6.7237844,1.4849248,5.0,20.0,6.0,100.0,98.0,14.8,2.5,Anionic,LESINURAD,1,B_ion
988,9.38167,134.89735,14.717088,73.48035,93.60737,0.6062375,2.0391426,21.0,95.2,,,99.8,,,Neutral,MIDOSTAURIN,1,B_ion
989,9.279438,378.53033,43.338593,56.654327,75.52848,0.14125192,2.0404441,14.6,6433.0,281.0,,99.0,,5.0,Cationic,NERATINIB,1,B_ion
